,x,y
26073,-61.125,-11.325000000000005
26080,-67.875,-0.375
26082,-48.92499999999998,-0.5250000000000057
26096,-45.32499999999999,-6.325000000000003
26098,-68.77499999999999,1.3249999999999886
26102,-51.125,0.4249999999999971
26107,-49.32499999999999,-5.825000000000003
26114,-54.925,-4.525000000000006
26115,-69.625,-0.0250000000000056
26118,-67.425,-0.1750000000000113
26119,-67.52499999999999,0.5249999999999915
26120,-48.42499999999998,-10.725000000000009
26122,-67.77499999999999,-1.4750000000000083
26129,-61.975,-0.125
26134,-44.975,-5.825000000000003
26157,-60.925,-11.225000000000009
26158,-53.225,-15.025000000000006
26160,-59.925,-9.075000000000005
26162,-48.375,-4.425000000000011
26167,-50.025000000000006,-3.375
26169,-48.57499999999999,-0.5750000000000028
26171,-67.52499999999999,-9.625
26173,-48.57499999999999,-0.375
26183,-67.625,-0.6750000000000114
26185,-49.275000000000006,-1.4750000000000083
26189,-67.77499999999999,-0.2750000000000057
26191,-54.975,-4.2250000000000085
26192,-63.77499999999999,-10.525000000000006
26193,-60.225,5.024999999999992
26200,-53.07499999999999,-15.075000000000005
26204,-66.975,-0.6750000000000114
26212,-47.775000000000006,-0.625
26214,-68.875,0.9749999999999944
26220,-51.025000000000006,-5.9750000000000085
26221,-49.92499999999998,-10.275000000000006
26226,-60.82499999999999,-9.975000000000009
26230,-68.975,-0.4250000000000113
26237,-51.625,-14.075000000000005
26239,-69.225,0.2249999999999943
26243,-51.225,-14.575000000000005
26249,-61.125,-11.225000000000009
26250,-67.475,1.5749999999999886
26254,-69.82499999999999,0.2749999999999915
26255,-50.875,-5.775000000000006
26262,-67.625,0.7749999999999915
26263,-67.125,0.2749999999999915
26265,-50.025000000000006,-3.2750000000000057
26266,-51.275000000000006,-2.7750000000000057
26267,-61.975,-0.375
26274,-62.77499999999999,-12.275000000000006
26275,-59.675,-9.575000000000005
26278,-51.525000000000006,-7.275000000000006
26280,-50.775000000000006,-2.0250000000000057
26283,-59.07499999999999,-9.325000000000005
26284,-60.675,-11.425000000000011
26285,-60.475,1.2249999999999943
26289,-60.875,1.3249999999999886
26293,-52.02499999999999,0.4749999999999943
26295,-51.67499999999998,-2.5250000000000057
26299,-48.725,-0.5750000000000028
26303,-61.475,-10.225000000000009
26305,-53.57499999999999,-2.675000000000012
26308,-49.07499999999999,-5.175000000000011
26309,-63.82499999999999,-11.875
26321,-46.275000000000006,-7.325000000000003
26322,-53.07499999999999,-16.275000000000006
26332,-51.125,-3.175000000000012
26333,-66.975,0.9749999999999944
26335,-49.025000000000006,-5.375
26338,-50.625,-3.7750000000000057
26341,-48.32499999999999,-10.725000000000009
26343,-51.32499999999999,-14.675000000000011
26345,-50.475,-10.475000000000009
26347,-47.375,-9.175000000000011
26357,-55.82499999999999,-14.275000000000006
26365,-61.77499999999999,0.5749999999999886
26366,-66.52499999999999,-0.0250000000000056
26368,-69.52499999999999,1.6749999999999972
26374,-62.475,-2.925000000000012
26378,-66.925,0.2749999999999915
26380,-63.02499999999999,-9.275000000000006
26394,-48.92499999999998,-12.625
26401,-67.225,-0.4750000000000085
26410,-48.525000000000006,-4.675000000000011
26414,-48.07499999999999,-5.325000000000003
26416,-61.175,1.9249999999999967
26417,-51.525000000000006,-2.125
26421,-67.425,1.0249999999999917
26425,-50.625,-2.875
26429,-54.82499999999999,-15.875
26430,-61.02499999999999,-9.375
26431,-67.32499999999999,0.9249999999999972
26432,-50.82499999999999,-2.0250000000000057
26437,-67.425,0.5249999999999915
26439,-56.07499999999999,-14.575000000000005
26442,-68.875,1.4749999999999943
26443,-61.475,-9.825000000000005
26446,-50.725,-7.175000000000011
26449,-56.52499999999999,-15.125
26462,-50.875,-13.525000000000006
26463,-60.57499999999999,-11.325000000000005
26488,-51.475,-2.4750000000000085
26494,-61.725,1.0249999999999917
26495,-55.77499999999999,-14.675000000000011
26496,-67.975,0.0749999999999886
26497,-67.425,-0.375
26499,-49.32499999999999,-1.6750000000000114
26502,-66.875,0.2749999999999915
26503,-55.57499999999999,-14.375
26514,-61.52499999999999,1.5749999999999886
26517,-49.275000000000006,-12.725000000000009
26518,-55.375,-4.525000000000006
26519,-51.125,-4.025000000000006
26520,-69.125,-0.5250000000000057
26524,-67.475,0.0749999999999886
26527,-50.82499999999999,-12.925000000000011
26528,-46.725,-8.275000000000006
26529,-48.025000000000006,-4.575000000000003
26538,-59.77499999999999,2.2249999999999943
26543,-51.07499999999999,-3.725000000000009
26544,-67.175,1.3249999999999886
26548,-56.57499999999999,-14.975000000000009
26556,-49.82499999999999,-8.075000000000003
26557,-68.02499999999999,-1.125
26563,-48.625,-8.825000000000003
26569,-53.925,-15.225000000000009
26570,-67.225,0.8249999999999886
26571,-60.225,-9.225000000000009
26573,-48.375,-10.425000000000011
26574,-52.07499999999999,-7.975000000000008
26576,-62.875,-9.225000000000009
26578,-50.525000000000006,-3.425000000000012
26579,-67.475,-0.2250000000000085
26585,-49.875,-5.675000000000011
26587,-68.875,1.375
26596,-49.025000000000006,-5.9750000000000085
26600,-68.57499999999999,0.7749999999999915
26602,-61.52499999999999,-9.225000000000009
26611,-49.42499999999998,-5.525000000000006
26628,-61.02499999999999,-9.675000000000011
26640,-57.07499999999999,-12.025000000000006
26641,-63.32499999999999,-9.175000000000011
26644,-48.625,-9.775000000000006
26648,-48.475,-4.525000000000006
26652,-62.77499999999999,-8.925000000000011
26653,-61.07499999999999,-10.725000000000009
26659,-68.175,-0.3250000000000028
26661,-67.57499999999999,0.375
26664,-51.475,-2.2250000000000085
26665,-69.475,-0.375
26667,-55.02499999999999,-4.4750000000000085
26673,-49.275000000000006,-6.325000000000003
26674,-50.07499999999999,-3.9250000000000114
26677,-61.02499999999999,-9.025000000000006
26686,-62.925,-12.725000000000009
26687,-63.32499999999999,-9.225000000000009
26690,-50.975,-3.075000000000003
26693,-67.57499999999999,0.1749999999999971
26696,-51.275000000000006,-2.375
26698,-47.125,-5.625
26702,-69.77499999999999,0.0749999999999886
26704,-53.875,-2.0250000000000057
26709,-56.425,-14.725000000000009
26710,-44.82499999999999,-6.075000000000003
26712,-60.725,1.125
26714,-61.52499999999999,-3.375
26716,-53.52499999999999,-1.5250000000000057
26719,-48.67499999999998,-4.525000000000006
26720,-48.475,-9.625
26721,-51.17499999999998,-13.275000000000006
26723,-61.57499999999999,1.2749999999999917
26726,-52.925,-16.17500000000001
26728,-69.425,1.4749999999999943
26734,-53.675,-2.0250000000000057
26736,-61.82499999999999,0.625
26743,-52.425,-14.925000000000011
26749,-62.375,-3.425000000000012
26757,-48.92499999999998,-4.525000000000006
26758,-67.625,1.9249999999999967
26769,-56.07499999999999,-14.525000000000006
26778,-63.175,-9.375
26779,-67.57499999999999,-0.0750000000000028
26780,-49.17499999999998,-5.375
26786,-51.125,-1.2750000000000057
26787,-49.125,-1.4250000000000114
26790,-67.675,-0.4250000000000113
26794,-67.125,0.0749999999999886
26795,-54.875,-3.825000000000003
26806,-51.225,-7.225000000000008
26808,-61.02499999999999,-11.075000000000005
26824,-49.32499999999999,-12.775000000000006
26825,-48.975,-4.875
26826,-55.57499999999999,-14.475000000000009
26827,-51.225,-13.675000000000011
26833,-70.02499999999999,0.4749999999999943
26841,-55.77499999999999,-14.375
26845,-50.875,-4.125
26854,-69.175,1.125
26857,-73.225,-7.775000000000006
26864,-62.52499999999999,1.5249999999999917
26865,-51.775000000000006,-7.775000000000006
26868,-61.125,-11.025000000000006
26872,-49.57499999999999,-10.425000000000011
26876,-69.225,1.1749999999999972
26886,-46.525000000000006,-8.025000000000006
26895,-67.875,-0.2250000000000085
26914,-53.375,-15.275000000000006
26915,-60.975,-9.275000000000006
26916,-52.925,-14.825000000000005
26919,-52.725,-14.325000000000005
26920,-56.475,-12.175000000000011
26927,-62.175,0.2749999999999915
26931,-60.57499999999999,4.625
26936,-68.57499999999999,0.6749999999999972
26938,-67.875,0.8249999999999886
26941,-47.125,-2.2250000000000085
26945,-50.17499999999998,-2.675000000000012
26954,-51.42499999999998,-2.375
26957,-67.175,1.375
26965,-68.875,-0.0750000000000028
26970,-49.975,-5.775000000000006
26978,-62.02499999999999,1.4749999999999943
26987,-44.525000000000006,-4.9750000000000085
26990,-55.02499999999999,-4.525000000000006
26991,-62.32499999999999,-2.9750000000000085
26993,-50.775000000000006,-12.925000000000011
26996,-49.57499999999999,-2.575000000000003
26998,-59.225,-9.475000000000009
27001,-53.875,-1.0750000000000028
27008,-73.125,-7.725000000000008
27010,-60.625,-10.875
27013,-48.42499999999998,-4.325000000000003
27014,-50.225,-10.375
27015,-66.675,-0.3250000000000028
27016,-50.32499999999999,-5.7250000000000085
27018,-51.375,-14.425000000000011
27021,-68.675,1.0249999999999917
27026,-49.625,-10.375
27027,-68.02499999999999,1.4749999999999943
27033,-61.425,-9.625
27035,-51.625,0.4749999999999943
27038,-49.42499999999998,-5.7250000000000085
27046,-60.175,-8.925000000000011
27050,-50.82499999999999,-4.125
27051,-60.32499999999999,-9.075000000000005
27052,-49.475,-8.375
27053,-61.875,-1.375
27055,-61.82499999999999,1.4249999999999972
27058,-62.02499999999999,-3.2750000000000057
27060,-52.77499999999999,-16.275000000000006
27062,-61.82499999999999,-0.0750000000000028
27064,-66.52499999999999,-0.5250000000000057
27067,-53.27499999999999,-17.575000000000003
27075,-67.925,0.125
27078,-51.375,-14.775000000000006
27085,-55.725,-14.675000000000011
27090,-68.125,0.625
27091,-49.225,-4.875
27096,-61.475,1.5749999999999886
27107,-48.92499999999998,-0.625
27114,-49.275000000000006,-1.0750000000000028
27126,-50.17499999999998,-3.2750000000000057
27130,-51.225,-2.7750000000000057
27131,-66.925,0.4249999999999971
27133,-61.175,-9.025000000000006
27134,-53.225,-17.97500000000001
27135,-47.17499999999998,-2.175000000000012
27137,-66.925,0.5249999999999915
27142,-60.925,-9.625
27144,-61.975,-0.4250000000000113
27152,-63.625,-10.575000000000005
27153,-53.475,-2.375
27154,-50.875,-6.925000000000011
27155,-52.725,-14.675000000000011
27156,-55.875,-14.375
27158,-66.225,-0.0750000000000028
27165,-61.675,1.0249999999999917
27169,-62.975,-12.275000000000006
27177,-53.32499999999999,-17.775000000000006
27179,-66.925,0.875
27184,-60.475,4.375
27185,-62.07499999999999,1.7749999999999917
27195,-54.125,-2.675000000000012
27198,-51.025000000000006,-2.0250000000000057
27199,-50.67499999999998,-7.075000000000003
27206,-60.675,-11.675000000000011
27212,-61.02499999999999,-10.725000000000009
27216,-66.77499999999999,0.625
27217,-50.375,-10.325000000000005
27219,-48.475,-0.2750000000000057
27226,-68.02499999999999,1.2749999999999917
27228,-53.425,-15.025000000000006
27235,-49.025000000000006,-5.125
27236,-61.57499999999999,1.125
27239,-48.32499999999999,-8.175000000000011
27243,-45.17499999999998,-6.025000000000006
27249,-51.67499999999998,-7.925000000000011
27251,-47.725,-0.8250000000000028
27256,-67.82499999999999,-0.625
27262,-68.27499999999999,1.7249999999999943
27268,-61.52499999999999,1.375
27271,-51.375,-7.275000000000006
27272,-60.82499999999999,1.2749999999999917
27274,-51.32499999999999,-7.375
27275,-73.425,-8.025000000000006
27278,-51.625,-2.5250000000000057
27280,-50.975,-1.5250000000000057
27281,-60.875,-11.125
27289,-63.57499999999999,-10.475000000000009
27303,-67.175,-0.7250000000000085
27305,-67.625,-0.2250000000000085
27308,-50.67499999999998,-2.125
27311,-50.875,-4.025000000000006
27316,-63.32499999999999,-12.175000000000011
27327,-53.32499999999999,-2.075000000000003
27333,-53.175,-15.125
27335,-56.125,-15.675000000000011
27336,-60.125,2.875
27337,-68.32499999999999,0.4249999999999971
27339,-51.17499999999998,-13.875
27353,-48.275000000000006,-9.725000000000009
27355,-48.275000000000006,-4.525000000000006
27357,-61.925,-3.175000000000012
27361,-55.32499999999999,-4.625
27366,-67.77499999999999,1.3249999999999886
27367,-59.02499999999999,-9.225000000000009
27369,-61.175,-11.425000000000011
27371,-51.225,-1.8250000000000028
27374,-68.475,0.375
27378,-61.82499999999999,1.6749999999999972
27380,-50.975,-3.5250000000000057
27383,-51.025000000000006,-2.375
27386,-52.32499999999999,-14.675000000000011
27388,-61.02499999999999,-11.275000000000006
27394,-46.17499999999998,-7.125
27402,-44.275000000000006,-4.575000000000003
27403,-50.67499999999998,-12.725000000000009
27408,-55.425,-4.275000000000006
27409,-59.875,3.424999999999997
27410,-50.275000000000006,-5.825000000000003
27415,-51.82499999999999,-2.175000000000012
27417,-60.82499999999999,-11.075000000000005
27422,-60.625,4.724999999999994
27432,-66.875,0.9249999999999972
27436,-51.025000000000006,-6.775000000000006
27440,-60.07499999999999,-9.375
27444,-53.375,-2.375
27460,-54.675,-15.525000000000006
27466,-49.125,-5.675000000000011
27468,-49.32499999999999,-1.0750000000000028
27469,-61.07499999999999,-10.175000000000011
27478,-48.225,-9.525000000000006
27482,-59.725,-9.225000000000009
27484,-61.32499999999999,1.2249999999999943
27492,-49.375,-1.5750000000000028
27497,-50.625,-7.125
27511,-48.225,-8.375
27517,-56.27499999999999,-15.425000000000011
27518,-61.52499999999999,1.9749999999999943
27525,-47.775000000000006,-6.275000000000006
27530,-49.225,-5.325000000000003
27531,-59.02499999999999,-9.075000000000005
27533,-60.675,-9.875
27538,-68.625,-0.4750000000000085
27546,-48.775000000000006,-10.725000000000009
27548,-60.375,3.2249999999999943
27564,-50.82499999999999,-2.925000000000012
27568,-60.225,4.224999999999994
27572,-67.125,-0.0750000000000028
27576,-50.025000000000006,-10.425000000000011
27580,-55.32499999999999,-4.175000000000011
27583,-48.975,-5.925000000000011
27589,-51.375,-1.625
27592,-67.175,-0.8250000000000028
27594,-44.525000000000006,-5.125
27599,-50.67499999999998,-5.675000000000011
27602,-53.475,-14.975000000000009
27603,-53.32499999999999,-1.925000000000012
27604,-52.02499999999999,-14.675000000000011
27607,-53.77499999999999,-1.0750000000000028
27615,-67.875,-0.125
27616,-68.175,0.5749999999999886
27618,-53.27499999999999,-15.225000000000009
27620,-50.57499999999999,-7.175000000000011
27623,-66.925,0.5749999999999886
27624,-50.525000000000006,-1.875
27627,-67.57499999999999,0.5749999999999886
27629,-62.27499999999999,0.4749999999999943
27631,-67.375,1.3249999999999886
27634,-67.07499999999999,-0.2750000000000057
27635,-67.27499999999999,-0.7250000000000085
27638,-51.17499999999998,-2.425000000000012
27648,-49.975,-10.075000000000005
27652,-50.17499999999998,-3.625
27666,-68.725,0.3249999999999886
27668,-67.475,0.1749999999999971
27669,-47.92499999999998,-5.4750000000000085
27670,-62.225,-0.1750000000000113
27673,-68.77499999999999,0.9749999999999944
27680,-61.925,-2.625
27681,-61.925,1.875
27683,-62.475,-12.475000000000009
27689,-61.225,-11.375
27690,-48.17499999999998,-9.625
27692,-53.375,-17.72500000000001
27696,-50.875,-13.825000000000005
27700,-54.675,-15.675000000000011
27703,-50.57499999999999,-1.9750000000000083
27707,-67.02499999999999,-0.625
27711,-51.67499999999998,0.3249999999999886
27712,-50.92499999999998,-13.125
27715,-63.975,-10.275000000000006
27716,-51.67499999999998,0.6749999999999972
27719,-50.82499999999999,-5.7250000000000085
27722,-50.975,-13.825000000000005
27723,-62.875,-12.375
27733,-51.42499999999998,-14.225000000000009
27734,-48.82499999999999,-4.575000000000003
27735,-47.475,-8.875
27739,-49.475,-1.1750000000000114
27741,-68.625,-11.125
27742,-68.77499999999999,0.4249999999999971
27744,-55.02499999999999,-4.2250000000000085
27748,-69.625,0.4249999999999971
27749,-60.725,-10.975000000000009
27755,-49.625,-8.675000000000011
27756,-48.82499999999999,-9.725000000000009
27759,-62.82499999999999,-12.225000000000009
27765,-44.57499999999999,-4.7250000000000085
27770,-50.975,-1.8250000000000028
27787,-67.125,0.9249999999999972
27788,-60.375,2.8249999999999886
27799,-51.625,-14.125
27807,-51.375,-7.125
27814,-46.07499999999999,-2.4750000000000085
27815,-61.02499999999999,-10.275000000000006
27820,-53.32499999999999,-14.975000000000009
27830,-68.02499999999999,0.3249999999999886
27832,-50.725,-2.2750000000000057
27836,-48.225,-9.675000000000011
27838,-49.57499999999999,-10.275000000000006
27839,-60.27499999999999,3.174999999999997
27852,-61.07499999999999,1.375
27854,-50.82499999999999,-13.125
27856,-50.875,-12.875
27862,-50.625,-3.125
27869,-52.125,-14.675000000000011
27881,-51.475,0.7749999999999915
27884,-48.67499999999998,-4.125
27894,-60.425,-9.075000000000005
27895,-44.17499999999998,-6.575000000000003
27896,-50.32499999999999,-3.375
27898,-48.025000000000006,-5.425000000000011
27905,-48.57499999999999,-4.525000000000006
27906,-63.82499999999999,-10.425000000000011
27911,-67.77499999999999,1.0749999999999886
27914,-52.82499999999999,-16.17500000000001
27918,-53.625,-2.425000000000012
27927,-50.775000000000006,-12.825000000000005
27934,-59.875,1.3249999999999886
27936,-50.025000000000006,-9.625
27937,-50.82499999999999,-2.4750000000000085
27945,-44.375,-6.675000000000011
27953,-62.175,0.125
27954,-46.57499999999999,-7.975000000000008
27956,-49.275000000000006,-5.4750000000000085
27957,-67.975,0.2249999999999943
27965,-67.475,1.1749999999999972
27972,-45.42499999999998,-6.125
27975,-66.725,-0.5750000000000028
27981,-50.975,-4.2250000000000085
27983,-69.475,0.3249999999999886
