,x,y
190502,-47.725,-5.525000000000006
190503,-47.67499999999998,-5.525000000000006
190504,-47.67499999999998,-5.4750000000000085
190505,-47.67499999999998,-5.425000000000011
190506,-47.625,-5.525000000000006
190507,-47.625,-5.4750000000000085
190508,-47.57499999999999,-5.675000000000011
190509,-47.57499999999999,-5.625
190510,-47.57499999999999,-5.575000000000003
190511,-47.57499999999999,-5.525000000000006
190512,-47.57499999999999,-5.4750000000000085
190513,-47.525000000000006,-5.625
190514,-47.525000000000006,-5.575000000000003
190515,-47.525000000000006,-5.525000000000006
190516,-44.475,-3.0250000000000057
190517,-44.42499999999998,-3.0250000000000057
190518,-44.42499999999998,-2.9750000000000085
190519,-44.42499999999998,-2.925000000000012
190520,-44.42499999999998,-2.875
190521,-44.42499999999998,-2.825000000000003
190522,-44.375,-3.075000000000003
190523,-44.375,-3.0250000000000057
190524,-44.375,-2.9750000000000085
190525,-44.375,-2.925000000000012
190526,-44.375,-2.875
190527,-44.375,-2.825000000000003
190528,-44.375,-2.7750000000000057
190529,-44.32499999999999,-3.075000000000003
190530,-44.32499999999999,-3.0250000000000057
190531,-44.32499999999999,-2.9750000000000085
190532,-44.32499999999999,-2.925000000000012
190533,-44.32499999999999,-2.875
190534,-44.32499999999999,-2.825000000000003
190535,-44.275000000000006,-2.9750000000000085
190536,-44.275000000000006,-2.875
190537,-45.375,-3.825000000000003
190538,-45.375,-3.7750000000000057
190539,-45.32499999999999,-3.825000000000003
190540,-45.32499999999999,-3.7750000000000057
190541,-45.32499999999999,-3.725000000000009
190542,-45.275000000000006,-3.7750000000000057
190543,-45.275000000000006,-3.725000000000009
190544,-45.225,-3.7750000000000057
190545,-45.225,-3.725000000000009
190546,-46.275000000000006,-2.5250000000000057
190547,-46.275000000000006,-2.4750000000000085
190548,-46.275000000000006,-2.425000000000012
190549,-46.225,-2.5250000000000057
190550,-46.225,-2.4750000000000085
190551,-46.225,-2.425000000000012
190552,-46.225,-2.375
190553,-46.17499999999998,-2.5250000000000057
190554,-46.17499999999998,-2.4750000000000085
190555,-46.17499999999998,-2.425000000000012
190556,-46.17499999999998,-2.375
190557,-46.17499999999998,-2.325000000000003
190558,-46.17499999999998,-2.2750000000000057
190559,-46.17499999999998,-2.2250000000000085
190560,-46.125,-2.5250000000000057
190561,-46.125,-2.4750000000000085
190562,-46.125,-2.425000000000012
190563,-46.125,-2.375
190564,-46.125,-2.325000000000003
190565,-46.125,-2.2750000000000057
190566,-46.125,-2.2250000000000085
190567,-46.07499999999999,-2.5250000000000057
190568,-46.07499999999999,-2.4750000000000085
190569,-46.07499999999999,-2.425000000000012
190570,-46.07499999999999,-2.375
190571,-46.07499999999999,-2.325000000000003
190572,-46.07499999999999,-2.2750000000000057
190573,-46.07499999999999,-2.2250000000000085
190574,-46.07499999999999,-2.175000000000012
190575,-46.025000000000006,-2.425000000000012
190576,-46.025000000000006,-2.375
190577,-46.025000000000006,-2.325000000000003
190578,-46.025000000000006,-2.2750000000000057
190579,-46.025000000000006,-2.2250000000000085
190580,-46.025000000000006,-2.175000000000012
190581,-44.375,-4.075000000000003
190582,-44.375,-4.025000000000006
190583,-44.32499999999999,-4.125
190584,-44.32499999999999,-4.075000000000003
190585,-44.32499999999999,-4.025000000000006
190586,-44.32499999999999,-3.975000000000009
190587,-44.32499999999999,-3.9250000000000114
190588,-44.275000000000006,-4.2250000000000085
190589,-44.275000000000006,-4.175000000000011
190590,-44.275000000000006,-4.125
190591,-44.275000000000006,-4.075000000000003
190592,-44.275000000000006,-4.025000000000006
190593,-44.275000000000006,-3.975000000000009
190594,-44.275000000000006,-3.9250000000000114
190595,-44.225,-4.275000000000006
190596,-44.225,-4.2250000000000085
190597,-44.225,-4.175000000000011
190598,-44.225,-4.125
190599,-44.225,-4.075000000000003
190600,-44.225,-4.025000000000006
190601,-44.225,-3.975000000000009
190602,-44.225,-3.9250000000000114
190603,-44.17499999999998,-4.325000000000003
190604,-44.17499999999998,-4.275000000000006
190605,-44.17499999999998,-4.2250000000000085
190606,-44.17499999999998,-4.175000000000011
190607,-44.17499999999998,-4.125
190608,-44.17499999999998,-4.075000000000003
190609,-44.17499999999998,-4.025000000000006
190610,-44.17499999999998,-3.975000000000009
190611,-44.17499999999998,-3.9250000000000114
190612,-44.125,-4.425000000000011
190613,-44.125,-4.375
190614,-44.125,-4.325000000000003
190615,-44.125,-4.275000000000006
190616,-44.125,-4.2250000000000085
190617,-44.125,-4.175000000000011
190618,-44.125,-4.125
190619,-44.125,-4.075000000000003
190620,-44.125,-4.025000000000006
190621,-44.125,-3.975000000000009
190622,-44.125,-3.9250000000000114
190623,-44.125,-3.875
190624,-44.07499999999999,-4.4750000000000085
190625,-44.07499999999999,-4.425000000000011
190626,-44.07499999999999,-4.375
190627,-44.07499999999999,-4.325000000000003
190628,-44.07499999999999,-4.275000000000006
190629,-44.07499999999999,-4.2250000000000085
190630,-44.07499999999999,-4.175000000000011
190631,-44.07499999999999,-4.125
190632,-44.07499999999999,-4.075000000000003
190633,-44.07499999999999,-4.025000000000006
190634,-44.07499999999999,-3.975000000000009
190635,-44.07499999999999,-3.9250000000000114
190636,-44.07499999999999,-3.875
190637,-46.42499999999998,-6.775000000000006
190638,-46.42499999999998,-6.7250000000000085
190639,-46.42499999999998,-6.675000000000011
190640,-46.42499999999998,-6.625
190641,-46.42499999999998,-6.575000000000003
190642,-46.42499999999998,-6.525000000000006
190643,-46.42499999999998,-6.4750000000000085
190644,-46.42499999999998,-6.425000000000011
190645,-46.42499999999998,-6.375
190646,-46.42499999999998,-6.325000000000003
190647,-46.42499999999998,-6.275000000000006
190648,-46.375,-6.825000000000003
190649,-46.375,-6.775000000000006
190650,-46.375,-6.7250000000000085
190651,-46.375,-6.675000000000011
190652,-46.375,-6.625
190653,-46.375,-6.575000000000003
190654,-46.375,-6.525000000000006
190655,-46.375,-6.4750000000000085
190656,-46.375,-6.425000000000011
190657,-46.375,-6.375
190658,-46.375,-6.325000000000003
190659,-46.375,-6.275000000000006
190660,-46.32499999999999,-6.875
190661,-46.32499999999999,-6.825000000000003
190662,-46.32499999999999,-6.775000000000006
190663,-46.32499999999999,-6.7250000000000085
190664,-46.32499999999999,-6.675000000000011
190665,-46.32499999999999,-6.625
190666,-46.32499999999999,-6.575000000000003
190667,-46.32499999999999,-6.525000000000006
190668,-46.32499999999999,-6.4750000000000085
190669,-46.32499999999999,-6.425000000000011
190670,-46.32499999999999,-6.375
190671,-46.32499999999999,-6.325000000000003
190672,-46.32499999999999,-6.275000000000006
190673,-46.275000000000006,-6.825000000000003
190674,-46.275000000000006,-6.775000000000006
190675,-46.275000000000006,-6.7250000000000085
190676,-46.275000000000006,-6.675000000000011
190677,-46.275000000000006,-6.625
190678,-46.275000000000006,-6.575000000000003
190679,-46.275000000000006,-6.525000000000006
190680,-46.275000000000006,-6.4750000000000085
190681,-46.275000000000006,-6.425000000000011
190682,-46.275000000000006,-6.375
190683,-46.275000000000006,-6.325000000000003
190684,-46.275000000000006,-6.275000000000006
190685,-46.225,-6.825000000000003
190686,-46.225,-6.775000000000006
190687,-46.225,-6.7250000000000085
190688,-46.225,-6.675000000000011
190689,-46.225,-6.625
190690,-46.225,-6.575000000000003
190691,-46.225,-6.525000000000006
190692,-46.225,-6.4750000000000085
190693,-46.225,-6.425000000000011
190694,-46.225,-6.375
190695,-46.225,-6.325000000000003
190696,-46.225,-6.275000000000006
190697,-46.17499999999998,-6.825000000000003
190698,-46.17499999999998,-6.7250000000000085
190699,-46.17499999999998,-6.675000000000011
190700,-46.17499999999998,-6.625
190701,-46.17499999999998,-6.575000000000003
190702,-46.17499999999998,-6.525000000000006
190703,-46.17499999999998,-6.4750000000000085
190704,-46.17499999999998,-6.425000000000011
190705,-46.17499999999998,-6.375
190706,-46.17499999999998,-6.325000000000003
190707,-46.17499999999998,-6.275000000000006
190708,-46.125,-6.7250000000000085
190709,-46.125,-6.675000000000011
190710,-46.125,-6.625
190711,-46.125,-6.575000000000003
190712,-46.125,-6.525000000000006
190713,-46.125,-6.4750000000000085
190714,-46.125,-6.425000000000011
190715,-46.125,-6.375
190716,-46.125,-6.325000000000003
190717,-46.125,-6.275000000000006
190718,-46.07499999999999,-6.7250000000000085
190719,-46.07499999999999,-6.675000000000011
190720,-46.07499999999999,-6.625
190721,-46.07499999999999,-6.575000000000003
190722,-46.07499999999999,-6.525000000000006
190723,-46.07499999999999,-6.4750000000000085
190724,-46.07499999999999,-6.425000000000011
190725,-46.07499999999999,-6.375
190726,-46.07499999999999,-6.325000000000003
190727,-46.07499999999999,-6.275000000000006
190728,-46.025000000000006,-6.675000000000011
190729,-46.025000000000006,-6.625
190730,-46.025000000000006,-6.575000000000003
190731,-46.025000000000006,-6.525000000000006
190732,-46.025000000000006,-6.4750000000000085
190733,-46.025000000000006,-6.425000000000011
190734,-46.025000000000006,-6.375
190735,-46.025000000000006,-6.325000000000003
190736,-46.025000000000006,-6.275000000000006
190737,-45.975,-6.675000000000011
190738,-45.975,-6.625
190739,-45.975,-6.575000000000003
190740,-45.975,-6.525000000000006
190741,-45.975,-6.4750000000000085
190742,-45.975,-6.425000000000011
190743,-45.975,-6.375
190744,-45.975,-6.325000000000003
190745,-45.975,-6.275000000000006
190746,-45.92499999999998,-6.675000000000011
190747,-45.92499999999998,-6.625
190748,-45.92499999999998,-6.575000000000003
190749,-45.92499999999998,-6.525000000000006
190750,-45.92499999999998,-6.4750000000000085
190751,-45.92499999999998,-6.425000000000011
190752,-45.92499999999998,-6.375
190753,-45.92499999999998,-6.325000000000003
190754,-45.875,-6.675000000000011
190755,-45.875,-6.625
190756,-45.875,-6.575000000000003
190757,-45.875,-6.525000000000006
190758,-45.875,-6.4750000000000085
190759,-45.875,-6.425000000000011
190760,-45.875,-6.375
190761,-45.82499999999999,-6.375
190762,-44.775000000000006,-2.2250000000000085
190763,-44.775000000000006,-2.175000000000012
190764,-44.725,-2.2250000000000085
190765,-44.725,-2.175000000000012
190766,-44.725,-2.125
190767,-44.67499999999998,-2.2250000000000085
190768,-44.67499999999998,-2.175000000000012
190769,-44.67499999999998,-2.125
190770,-44.67499999999998,-2.075000000000003
190771,-44.625,-2.175000000000012
190772,-44.625,-2.125
190773,-44.625,-2.075000000000003
190774,-44.57499999999999,-2.125
190775,-44.57499999999999,-2.075000000000003
190776,-44.525000000000006,-2.0250000000000057
190777,-44.92499999999998,-4.675000000000011
190778,-44.875,-4.675000000000011
190779,-44.875,-4.625
190780,-44.82499999999999,-4.675000000000011
190781,-44.82499999999999,-4.625
190782,-44.82499999999999,-4.575000000000003
190783,-44.82499999999999,-4.525000000000006
190784,-44.82499999999999,-4.4750000000000085
190785,-44.775000000000006,-4.675000000000011
190786,-44.775000000000006,-4.525000000000006
190787,-44.775000000000006,-4.4750000000000085
190788,-44.475,-5.875
190789,-44.42499999999998,-5.875
190790,-44.42499999999998,-5.825000000000003
190791,-44.375,-5.875
190792,-44.375,-5.825000000000003
190793,-44.32499999999999,-5.875
190794,-44.32499999999999,-5.825000000000003
190795,-44.275000000000006,-5.925000000000011
190796,-44.275000000000006,-5.875
190797,-44.275000000000006,-5.825000000000003
190798,-44.275000000000006,-5.775000000000006
190799,-44.225,-5.925000000000011
190800,-44.225,-5.875
190801,-44.225,-5.825000000000003
190802,-44.225,-5.775000000000006
190803,-44.17499999999998,-5.875
190804,-44.17499999999998,-5.825000000000003
190805,-44.125,-5.825000000000003
190806,-44.92499999999998,-2.175000000000012
190807,-44.92499999999998,-2.125
190808,-44.92499999999998,-2.075000000000003
190809,-44.92499999999998,-2.0250000000000057
190810,-44.92499999999998,-1.9750000000000083
190811,-44.875,-2.125
190812,-44.875,-2.075000000000003
190813,-44.875,-2.0250000000000057
190814,-44.875,-1.9750000000000083
190815,-44.82499999999999,-2.125
190816,-44.82499999999999,-2.075000000000003
190817,-44.82499999999999,-2.0250000000000057
190818,-44.82499999999999,-1.9750000000000083
190819,-44.775000000000006,-2.125
190820,-44.775000000000006,-2.075000000000003
190821,-44.775000000000006,-2.0250000000000057
190822,-44.775000000000006,-1.9750000000000083
190823,-44.725,-2.075000000000003
190824,-44.725,-2.0250000000000057
190825,-44.725,-1.9750000000000083
190826,-44.725,-1.925000000000012
190827,-44.475,-6.7250000000000085
190828,-44.42499999999998,-6.775000000000006
190829,-44.42499999999998,-6.7250000000000085
190830,-44.375,-6.875
190831,-44.375,-6.825000000000003
190832,-44.375,-6.775000000000006
190833,-44.375,-6.7250000000000085
190834,-44.375,-6.675000000000011
190835,-44.32499999999999,-6.925000000000011
190836,-44.32499999999999,-6.875
190837,-44.32499999999999,-6.825000000000003
190838,-44.32499999999999,-6.775000000000006
190839,-44.32499999999999,-6.7250000000000085
190840,-44.32499999999999,-6.675000000000011
190841,-44.32499999999999,-6.625
190842,-44.275000000000006,-6.825000000000003
190843,-44.275000000000006,-6.775000000000006
190844,-44.275000000000006,-6.7250000000000085
190845,-44.275000000000006,-6.675000000000011
190846,-44.275000000000006,-6.625
190847,-44.275000000000006,-6.575000000000003
190848,-44.225,-6.7250000000000085
190849,-44.225,-6.675000000000011
190850,-44.225,-6.625
190851,-44.225,-6.575000000000003
190852,-44.225,-6.525000000000006
190853,-44.17499999999998,-6.7250000000000085
190854,-44.17499999999998,-6.675000000000011
190855,-44.17499999999998,-6.625
190856,-44.17499999999998,-6.575000000000003
190857,-44.17499999999998,-6.525000000000006
190858,-44.17499999999998,-6.4750000000000085
190859,-44.125,-6.675000000000011
190860,-44.125,-6.625
190861,-44.125,-6.575000000000003
190862,-44.125,-6.525000000000006
190863,-44.125,-6.4750000000000085
190864,-44.07499999999999,-6.675000000000011
190865,-44.07499999999999,-6.625
190866,-44.07499999999999,-6.575000000000003
190867,-44.07499999999999,-6.525000000000006
190868,-44.07499999999999,-6.4750000000000085
190869,-44.07499999999999,-6.425000000000011
190870,-45.32499999999999,-2.7750000000000057
190871,-45.275000000000006,-2.7750000000000057
190872,-45.275000000000006,-2.7250000000000085
190873,-45.275000000000006,-2.425000000000012
190874,-45.225,-2.7750000000000057
190875,-45.225,-2.7250000000000085
190876,-45.225,-2.675000000000012
190877,-45.225,-2.625
190878,-45.225,-2.575000000000003
190879,-45.225,-2.5250000000000057
190880,-45.225,-2.4750000000000085
190881,-45.225,-2.425000000000012
190882,-45.17499999999998,-2.7750000000000057
190883,-45.17499999999998,-2.7250000000000085
190884,-45.17499999999998,-2.675000000000012
190885,-45.17499999999998,-2.625
190886,-45.17499999999998,-2.575000000000003
190887,-45.17499999999998,-2.5250000000000057
190888,-45.17499999999998,-2.4750000000000085
190889,-45.17499999999998,-2.425000000000012
190890,-45.17499999999998,-2.375
190891,-45.125,-2.675000000000012
190892,-45.125,-2.625
190893,-45.125,-2.575000000000003
190894,-45.125,-2.5250000000000057
190895,-45.125,-2.4750000000000085
190896,-45.125,-2.425000000000012
190897,-45.125,-2.375
190898,-45.125,-2.325000000000003
190899,-45.07499999999999,-2.575000000000003
190900,-45.07499999999999,-2.5250000000000057
190901,-45.07499999999999,-2.4750000000000085
190902,-45.07499999999999,-2.425000000000012
190903,-45.07499999999999,-2.375
190904,-45.07499999999999,-2.325000000000003
190905,-45.07499999999999,-2.2750000000000057
