,x,y
30734,-63.07499999999999,-2.0250000000000057
30737,-62.27499999999999,-4.2250000000000085
30745,-51.42499999999998,-5.125
30755,-49.525000000000006,-12.325000000000005
30760,-55.02499999999999,-5.775000000000006
30763,-50.975,-5.075000000000003
30768,-49.525000000000006,-5.625
30771,-53.77499999999999,-1.4250000000000114
30777,-63.625,-1.8250000000000028
30783,-55.875,-1.1750000000000114
30785,-55.52499999999999,-9.575000000000005
30789,-64.52499999999999,-9.475000000000009
30793,-53.77499999999999,-2.675000000000012
30796,-54.07499999999999,-8.325000000000003
30802,-50.025000000000006,-5.2250000000000085
30806,-66.82499999999999,-4.375
30811,-55.57499999999999,-8.175000000000011
30813,-55.675,-8.625
30814,-60.07499999999999,-7.475000000000008
30818,-46.125,-5.825000000000003
30821,-53.175,-7.375
30822,-54.875,-0.375
30825,-51.32499999999999,-13.525000000000006
30829,-66.375,-3.6750000000000114
30833,-50.775000000000006,-4.275000000000006
30835,-67.725,-9.075000000000005
30836,-61.175,-7.325000000000003
30838,-49.57499999999999,-8.875
30842,-57.625,-14.175000000000011
30845,-66.82499999999999,-4.9750000000000085
30846,-62.125,-1.8250000000000028
30849,-48.07499999999999,-9.675000000000011
30851,-70.875,-6.4750000000000085
30855,-62.925,-8.625
30857,-48.975,-11.225000000000009
30861,-69.625,-10.275000000000006
30868,-54.425,-7.325000000000003
30870,-57.175,-16.775000000000006
30872,-55.77499999999999,-12.325000000000005
30873,-60.57499999999999,-0.375
30880,-62.375,-5.625
30887,-55.77499999999999,-12.275000000000006
30894,-68.02499999999999,-0.0250000000000056
30902,-72.07499999999999,-7.575000000000003
30907,-47.07499999999999,-9.275000000000006
30909,-52.375,-11.425000000000011
30911,-69.925,-6.275000000000006
30915,-72.425,-5.875
30919,-60.975,-2.825000000000003
30920,-57.425,-13.775000000000006
30933,-63.475,1.125
30935,-52.875,-11.825000000000005
30936,-62.82499999999999,-8.675000000000011
30939,-54.675,-8.075000000000003
30940,-72.475,-8.925000000000011
30941,-56.375,-7.875
30944,-62.77499999999999,-12.625
30959,-50.625,-5.675000000000011
30960,-56.225,-15.375
30963,-52.125,-1.375
30966,-65.125,-5.875
30970,-66.57499999999999,-5.075000000000003
30973,-44.275000000000006,-3.4750000000000085
30975,-59.925,-14.175000000000011
30984,-54.175,-8.175000000000011
30986,-50.07499999999999,-2.875
30989,-59.82499999999999,0.2749999999999915
30995,-57.02499999999999,-10.425000000000011
30997,-55.225,-8.325000000000003
31000,-61.77499999999999,-3.825000000000003
31003,-56.375,-16.325000000000003
31004,-57.225,-3.2750000000000057
31006,-59.07499999999999,-15.225000000000009
31007,-57.425,-12.875
31010,-68.425,-3.4750000000000085
31020,-54.57499999999999,-9.675000000000011
31026,-55.07499999999999,-5.775000000000006
31027,-63.725,-10.275000000000006
31028,-55.425,1.4749999999999943
31030,-63.675,-7.175000000000011
31036,-57.125,-16.97500000000001
31038,-56.375,-7.025000000000006
31040,-48.375,-12.725000000000009
31041,-55.57499999999999,-0.375
31043,-64.175,-8.675000000000011
31045,-57.02499999999999,-2.7250000000000085
31050,-57.125,-7.875
31051,-66.175,-8.075000000000003
31053,-67.27499999999999,0.6749999999999972
31059,-50.475,-11.175000000000011
31060,-66.625,-2.625
31066,-47.725,-9.675000000000011
31069,-57.925,-9.325000000000005
31074,-51.275000000000006,-13.575000000000005
31080,-48.725,-2.2250000000000085
31082,-49.475,0.0749999999999886
31083,-64.475,-2.125
31090,-45.375,-6.075000000000003
31095,-57.57499999999999,-16.22500000000001
31098,-60.32499999999999,-3.825000000000003
31105,-56.625,-1.4250000000000114
31106,-49.82499999999999,-2.325000000000003
31107,-49.525000000000006,-5.7250000000000085
31111,-69.175,-6.825000000000003
31114,-68.77499999999999,-3.2750000000000057
31115,-52.625,-8.125
31120,-68.675,-5.9750000000000085
31123,-57.975,-1.8250000000000028
31125,-44.725,-3.325000000000003
31128,-47.725,-8.725000000000009
31129,-61.725,-6.525000000000006
31138,-63.27499999999999,1.3249999999999886
31139,-63.02499999999999,2.2749999999999915
31144,-71.175,-6.9750000000000085
31146,-56.77499999999999,-9.825000000000005
31151,-68.32499999999999,-9.275000000000006
31155,-62.625,0.4749999999999943
31157,-69.625,-7.575000000000003
31162,-61.52499999999999,-1.375
31166,-52.125,-12.475000000000009
31168,-60.32499999999999,4.274999999999992
31173,-49.375,-9.475000000000009
31177,-66.675,0.875
31186,-54.675,2.3249999999999886
31193,-61.07499999999999,1.7749999999999917
31195,-58.925,-0.2250000000000085
31203,-59.77499999999999,-3.125
31211,-52.82499999999999,-13.075000000000005
31212,-45.025000000000006,-1.875
31223,-57.375,-12.875
31224,-53.925,-0.2250000000000085
31228,-61.175,-7.525000000000006
31229,-59.675,-14.925000000000011
31238,-50.375,-5.275000000000006
31247,-56.52499999999999,-9.675000000000011
31252,-50.725,-9.175000000000011
31256,-61.82499999999999,-6.525000000000006
31259,-57.32499999999999,-10.275000000000006
31260,-60.07499999999999,-0.875
31264,-53.675,-9.575000000000005
31265,-66.725,-4.525000000000006
31269,-55.27499999999999,-6.525000000000006
31270,-49.725,-0.9250000000000114
31274,-67.175,0.125
31276,-59.875,1.0749999999999886
31280,-64.52499999999999,-4.7250000000000085
31281,-47.625,-3.075000000000003
31284,-63.975,-2.375
31288,-63.675,-7.375
31296,-68.425,-7.825000000000003
31299,-54.975,-5.825000000000003
31303,-68.52499999999999,-1.925000000000012
31305,-55.625,-1.3250000000000028
31310,-55.02499999999999,-0.2750000000000057
31312,-44.42499999999998,-3.325000000000003
31319,-54.375,-11.325000000000005
31322,-53.475,-2.7250000000000085
31326,-49.82499999999999,-5.4750000000000085
31328,-46.525000000000006,-3.2750000000000057
31336,-49.67499999999998,-9.425000000000011
31338,-50.17499999999998,-2.675000000000012
31345,-72.77499999999999,-8.475000000000009
31361,-60.925,-2.7750000000000057
31365,-54.625,2.0749999999999886
31368,-53.02499999999999,-6.825000000000003
31371,-54.27499999999999,-11.025000000000006
31373,-60.875,4.574999999999989
31375,-59.57499999999999,-6.825000000000003
31377,-60.675,-4.075000000000003
31385,-48.275000000000006,-12.825000000000005
31394,-57.125,-16.875
31406,-69.675,-9.925000000000011
31409,-62.02499999999999,-9.025000000000006
31416,-48.17499999999998,-1.4250000000000114
31417,-65.425,-7.325000000000003
31418,-53.82499999999999,2.0249999999999915
31429,-59.125,0.125
31434,-50.92499999999998,-14.075000000000005
31437,-64.77499999999999,-5.825000000000003
31455,-67.925,0.125
31457,-59.125,-2.9750000000000085
31458,-45.32499999999999,-5.7250000000000085
31464,-59.475,0.4249999999999971
31474,-54.57499999999999,-7.875
31477,-54.675,-8.725000000000009
31478,-46.725,-7.175000000000011
31481,-51.82499999999999,-0.9750000000000084
31485,-60.27499999999999,-0.0750000000000028
31487,-69.27499999999999,-4.4750000000000085
31492,-58.975,-0.5750000000000028
31496,-45.625,-5.575000000000003
31497,-50.125,-6.325000000000003
31499,-49.875,-8.075000000000003
31503,-66.82499999999999,-2.875
31513,-51.775000000000006,-1.7250000000000083
31519,-67.725,0.1749999999999971
31521,-57.425,-13.225000000000009
31532,-62.07499999999999,2.0749999999999886
31533,-63.52499999999999,0.8249999999999886
31534,-55.975,-10.475000000000009
31540,-60.125,-3.175000000000012
31543,-61.175,2.924999999999997
31547,-51.32499999999999,-13.475000000000009
31553,-60.77499999999999,0.0749999999999886
31557,-52.975,-4.625
31561,-64.57499999999999,-5.825000000000003
31573,-72.625,-9.125
31585,-57.07499999999999,-9.675000000000011
31586,-61.675,-1.7250000000000083
31588,-52.975,-7.725000000000008
31600,-56.07499999999999,-15.875
31604,-62.27499999999999,-0.7750000000000057
31605,-58.07499999999999,-4.675000000000011
31606,-60.675,-2.925000000000012
31625,-53.625,-15.125
31632,-53.32499999999999,-14.875
31639,-60.675,3.5749999999999886
31643,-57.82499999999999,-9.175000000000011
31645,-52.125,-10.825000000000005
31652,-70.32499999999999,-6.2250000000000085
31655,-69.52499999999999,1.625
31657,-57.725,-16.97500000000001
31662,-54.125,-7.075000000000003
31665,-47.275000000000006,-7.375
31672,-46.32499999999999,-2.2750000000000057
31674,-50.92499999999998,-9.525000000000006
31675,-68.125,-9.125
31680,-70.27499999999999,-5.775000000000006
31682,-51.07499999999999,-9.525000000000006
31697,-60.82499999999999,-8.225000000000009
31703,-57.32499999999999,-3.325000000000003
31709,-66.82499999999999,-4.875
31714,-47.625,-11.875
31722,-53.425,-10.575000000000005
31725,-48.92499999999998,-0.4750000000000085
31733,-58.07499999999999,-16.325000000000003
31737,-61.02499999999999,-7.475000000000008
31739,-63.925,-12.475000000000009
31746,-55.02499999999999,-11.025000000000006
31751,-52.52499999999999,-12.475000000000009
31756,-62.375,2.2749999999999915
31757,-61.77499999999999,-12.475000000000009
31758,-58.02499999999999,-9.625
31759,-68.425,-6.125
31764,-49.375,-7.825000000000003
31774,-57.675,-16.67500000000001
31786,-47.125,-2.5250000000000057
31788,-68.77499999999999,-6.2250000000000085
31793,-59.475,-8.775000000000006
31796,-48.125,-9.025000000000006
31800,-63.625,1.0249999999999917
31802,-51.17499999999998,-13.875
31807,-61.225,-9.025000000000006
31810,-48.07499999999999,-1.3250000000000028
31812,-59.175,-6.675000000000011
31816,-60.52499999999999,-1.1750000000000114
31820,-61.32499999999999,4.074999999999989
31823,-52.425,-11.925000000000011
31827,-51.225,-13.025000000000006
31831,-65.175,-7.125
31833,-49.82499999999999,-12.775000000000006
31834,-60.32499999999999,-0.8250000000000028
31837,-61.125,1.5249999999999917
31838,-55.975,-10.525000000000006
31845,-52.925,-10.025000000000006
31847,-59.02499999999999,-2.9750000000000085
31849,-57.57499999999999,-1.4250000000000114
31857,-57.725,-12.925000000000011
31867,-57.07499999999999,-2.7750000000000057
31868,-58.32499999999999,-3.5250000000000057
31869,-49.275000000000006,-2.4750000000000085
31872,-55.27499999999999,-7.375
31875,-54.425,-8.125
31878,-54.32499999999999,1.625
31883,-65.02499999999999,-6.075000000000003
31884,-63.725,-11.175000000000011
31886,-65.32499999999999,-1.5250000000000057
31888,-56.875,-4.325000000000003
31889,-51.275000000000006,-9.325000000000005
31890,-63.625,-11.225000000000009
31891,-67.975,0.2249999999999943
31893,-58.02499999999999,-16.67500000000001
31895,-59.725,-2.875
31898,-66.475,-4.575000000000003
31903,-51.225,-14.725000000000009
31905,-46.07499999999999,-10.525000000000006
31906,-57.675,-1.6750000000000114
31907,-57.175,-17.075000000000003
31910,-49.32499999999999,-2.4750000000000085
31911,-61.625,-9.075000000000005
31912,-71.475,-7.525000000000006
31913,-55.82499999999999,-10.375
31914,-56.725,-10.025000000000006
31915,-62.675,-5.325000000000003
31925,-55.52499999999999,-1.375
31927,-68.125,0.8249999999999886
31936,-52.57499999999999,-6.425000000000011
31946,-66.32499999999999,-8.225000000000009
31955,-61.375,-0.2250000000000085
31962,-66.975,-4.2250000000000085
31963,-51.125,-6.075000000000003
31965,-65.425,0.4249999999999971
31966,-68.725,-5.375
31970,-57.125,-11.425000000000011
31972,-67.725,-0.5250000000000057
31975,-55.425,-8.775000000000006
31982,-50.525000000000006,-5.825000000000003
31996,-61.27499999999999,2.7249999999999943
32000,-58.375,-0.5250000000000057
32002,-59.925,1.0749999999999886
32003,-62.57499999999999,-1.5750000000000028
32011,-64.375,-9.575000000000005
32012,-51.67499999999998,-6.7250000000000085
32013,-61.77499999999999,-1.4250000000000114
32016,-46.07499999999999,-3.7750000000000057
32027,-49.025000000000006,-10.975000000000009
32029,-64.875,-2.9750000000000085
32033,-57.52499999999999,-13.975000000000009
32035,-54.175,-11.075000000000005
32037,-49.025000000000006,-12.725000000000009
32040,-58.475,-3.2250000000000085
32043,-54.77499999999999,-1.2750000000000057
32044,-48.125,-8.525000000000006
32055,-61.175,-9.575000000000005
32059,-58.475,-13.975000000000009
32066,-65.475,-7.425000000000011
32069,-47.225,-9.125
32077,-55.125,-6.375
32079,-53.625,1.6749999999999972
32088,-65.52499999999999,-1.4250000000000114
32096,-71.125,-9.125
32097,-56.02499999999999,-15.225000000000009
32098,-56.875,-3.625
32103,-50.42499999999998,-5.425000000000011
32104,-47.92499999999998,-3.825000000000003
32105,-46.375,-3.375
32107,-60.27499999999999,-0.8250000000000028
32110,-55.125,-0.3250000000000028
32114,-67.225,-4.425000000000011
32118,-60.77499999999999,2.674999999999997
32121,-59.225,-2.875
32131,-44.82499999999999,-6.025000000000006
32134,-72.875,-8.425000000000011
32139,-62.675,-12.625
32143,-68.975,-5.525000000000006
32154,-58.32499999999999,-13.925000000000011
32161,-52.57499999999999,-12.525000000000006
32167,-71.675,-8.525000000000006
32170,-68.225,-9.625
32171,-49.725,-9.375
32172,-72.125,-7.425000000000011
32175,-51.275000000000006,-10.725000000000009
32191,-47.125,-8.675000000000011
32192,-53.07499999999999,-11.375
32193,-48.17499999999998,-6.7250000000000085
32206,-57.27499999999999,-3.5250000000000057
32212,-56.175,-8.025000000000006
32220,-50.225,1.4749999999999943
32231,-54.32499999999999,-7.975000000000008
32235,-59.675,-15.025000000000006
32238,-63.82499999999999,1.6749999999999972
32241,-46.275000000000006,-8.625
32243,-67.77499999999999,0.0749999999999886
32246,-52.02499999999999,-1.5750000000000028
32249,-58.225,-15.025000000000006
32253,-63.475,-12.375
32258,-50.07499999999999,-6.125
32270,-55.52499999999999,-7.225000000000008
32284,-52.475,-11.425000000000011
32286,-64.07499999999999,-12.175000000000011
32288,-55.925,-2.2250000000000085
32298,-46.07499999999999,-6.125
32311,-48.42499999999998,-10.825000000000005
32315,-49.275000000000006,-12.325000000000005
32317,-62.175,-9.075000000000005
32319,-60.925,1.7249999999999943
32324,-61.07499999999999,-4.325000000000003
32325,-51.525000000000006,-9.125
32331,-64.425,-4.775000000000006
32332,-52.52499999999999,-3.375
32335,-59.57499999999999,-8.725000000000009
32338,-65.07499999999999,-5.675000000000011
32342,-61.875,0.6749999999999972
32344,-55.57499999999999,0.4249999999999971
32346,-64.875,-9.175000000000011
32361,-69.07499999999999,-7.625
32362,-65.07499999999999,-9.375
32363,-44.975,-5.625
32401,-54.225,-8.825000000000003
32411,-67.475,-5.675000000000011
32416,-45.57499999999999,-5.825000000000003
32418,-57.27499999999999,-4.425000000000011
32421,-55.875,-5.275000000000006
32427,-59.02499999999999,-14.625
32429,-47.82499999999999,-1.5750000000000028
32430,-67.225,-4.525000000000006
32432,-53.57499999999999,-1.3250000000000028
32440,-69.425,-7.075000000000003
32446,-52.425,-3.4750000000000085
32449,-58.225,-3.625
32450,-72.125,-7.325000000000003
32454,-44.725,-3.425000000000012
32459,-59.875,-3.7750000000000057
32460,-63.725,-7.125
32463,-63.225,1.8249999999999889
32469,-48.225,-10.475000000000009
32470,-47.975,-8.775000000000006
32472,-68.175,1.0749999999999886
32481,-55.125,-1.5750000000000028
32485,-58.875,0.9749999999999944
32490,-60.425,-2.2750000000000057
32491,-61.77499999999999,-6.9750000000000085
32492,-61.875,0.4749999999999943
32495,-56.475,-7.975000000000008
32502,-53.82499999999999,-2.675000000000012
32506,-60.875,4.524999999999992
32508,-67.52499999999999,-9.475000000000009
32509,-55.925,-6.675000000000011
32510,-53.975,-10.525000000000006
32517,-51.17499999999998,-5.125
32519,-54.02499999999999,-7.125
32522,-62.225,-4.325000000000003
32526,-66.52499999999999,-8.875
32528,-64.625,-5.775000000000006
32529,-61.225,-3.0250000000000057
32531,-58.02499999999999,-14.375
32532,-65.52499999999999,-5.575000000000003
32537,-59.875,-15.625
32539,-51.025000000000006,-10.375
32540,-68.425,-5.375
32545,-64.675,-6.075000000000003
32548,-63.07499999999999,-12.525000000000006
32553,-61.52499999999999,0.6749999999999972
32555,-52.57499999999999,-13.175000000000011
32560,-67.375,-0.5250000000000057
32566,-66.975,-8.925000000000011
32581,-45.275000000000006,-5.2250000000000085
32582,-67.725,-5.125
32587,-51.875,-1.0250000000000057
32600,-51.225,-13.125
32601,-55.475,-6.125
32607,-57.32499999999999,-12.225000000000009
32610,-67.32499999999999,-0.4750000000000085
32611,-63.875,-8.725000000000009
32614,-61.425,1.375
32616,-55.125,-5.875
32617,-53.32499999999999,-1.5750000000000028
32618,-44.525000000000006,-7.025000000000006
32622,-55.425,-9.475000000000009
32630,-51.375,-8.925000000000011
32632,-52.375,-8.075000000000003
32636,-69.425,1.6749999999999972
32637,-61.32499999999999,-8.825000000000003
32638,-65.425,-9.275000000000006
32641,-50.025000000000006,-10.975000000000009
32642,-52.07499999999999,-10.525000000000006
32645,-47.67499999999998,-9.925000000000011
32647,-48.275000000000006,-2.2250000000000085
32654,-71.925,-8.475000000000009
32656,-64.52499999999999,-4.625
32659,-66.125,-3.375
32661,-62.675,-8.425000000000011
32675,-48.92499999999998,-0.4250000000000113
32676,-55.675,1.5749999999999886
32685,-61.57499999999999,-4.2250000000000085
32693,-53.57499999999999,-10.375
32694,-66.82499999999999,0.7749999999999915
32698,-53.27499999999999,-8.075000000000003
32701,-65.07499999999999,-9.175000000000011
32703,-52.175,-12.375
32706,-64.725,-9.225000000000009
32708,-45.32499999999999,-1.5250000000000057
32710,-51.375,-13.675000000000011
32711,-44.775000000000006,-7.125
32712,-45.025000000000006,-5.775000000000006
32726,-69.225,-9.775000000000006
32728,-54.02499999999999,-10.175000000000011
32734,-58.875,-12.575000000000005
32743,-62.375,-5.175000000000011
32746,-66.77499999999999,-4.325000000000003
32749,-51.57499999999999,-6.7250000000000085
32752,-59.57499999999999,-3.0250000000000057
32768,-68.175,-5.675000000000011
