,x,y
180407,-73.02499999999999,-9.275000000000006
180408,-73.02499999999999,-8.875
180409,-73.02499999999999,-8.825000000000003
180410,-73.02499999999999,-8.775000000000006
180411,-72.975,-9.375
180412,-72.975,-9.325000000000005
180413,-72.975,-9.275000000000006
180414,-72.975,-9.225000000000009
180415,-72.975,-9.175000000000011
180416,-72.975,-8.925000000000011
180417,-72.975,-8.875
180418,-72.975,-8.825000000000003
180419,-72.975,-8.775000000000006
180420,-72.925,-9.375
180421,-72.925,-9.325000000000005
180422,-72.925,-9.275000000000006
180423,-72.925,-9.225000000000009
180424,-72.925,-9.175000000000011
180425,-72.925,-9.125
180426,-72.925,-9.075000000000005
180427,-72.925,-9.025000000000006
180428,-72.925,-8.975000000000009
180429,-72.925,-8.925000000000011
180430,-72.925,-8.875
180431,-72.925,-8.825000000000003
180432,-72.925,-8.775000000000006
180433,-72.875,-9.375
180434,-72.875,-9.325000000000005
180435,-72.875,-9.275000000000006
180436,-72.875,-9.225000000000009
180437,-72.875,-9.175000000000011
180438,-72.875,-9.125
180439,-72.875,-9.075000000000005
180440,-72.875,-9.025000000000006
180441,-72.875,-8.975000000000009
180442,-72.875,-8.925000000000011
180443,-72.875,-8.875
180444,-72.875,-8.825000000000003
180445,-72.875,-8.775000000000006
180446,-72.82499999999999,-9.375
180447,-72.82499999999999,-9.325000000000005
180448,-72.82499999999999,-9.275000000000006
180449,-72.82499999999999,-9.225000000000009
180450,-72.82499999999999,-9.175000000000011
180451,-72.82499999999999,-9.125
180452,-72.82499999999999,-9.075000000000005
180453,-72.82499999999999,-9.025000000000006
180454,-72.82499999999999,-8.975000000000009
180455,-72.82499999999999,-8.925000000000011
180456,-72.82499999999999,-8.875
180457,-72.82499999999999,-8.825000000000003
180458,-72.82499999999999,-8.775000000000006
180459,-72.77499999999999,-9.375
180460,-72.77499999999999,-9.325000000000005
180461,-72.77499999999999,-9.275000000000006
180462,-72.77499999999999,-9.225000000000009
180463,-72.77499999999999,-9.175000000000011
180464,-72.77499999999999,-9.125
180465,-72.77499999999999,-9.075000000000005
180466,-72.77499999999999,-9.025000000000006
180467,-72.77499999999999,-8.975000000000009
180468,-72.77499999999999,-8.925000000000011
180469,-72.77499999999999,-8.875
180470,-72.77499999999999,-8.825000000000003
180471,-72.77499999999999,-8.775000000000006
180472,-72.725,-9.375
180473,-72.725,-9.325000000000005
180474,-72.725,-9.275000000000006
180475,-72.725,-9.225000000000009
180476,-72.725,-9.175000000000011
180477,-72.725,-9.125
180478,-72.725,-9.075000000000005
180479,-72.725,-9.025000000000006
180480,-72.725,-8.975000000000009
180481,-72.725,-8.925000000000011
180482,-72.725,-8.875
180483,-72.725,-8.825000000000003
180484,-72.725,-8.775000000000006
180485,-72.725,-8.725000000000009
180486,-72.675,-9.375
180487,-72.675,-9.325000000000005
180488,-72.675,-9.275000000000006
180489,-72.675,-9.225000000000009
180490,-72.675,-9.175000000000011
180491,-72.675,-9.125
180492,-72.675,-9.075000000000005
180493,-72.675,-9.025000000000006
180494,-72.675,-8.975000000000009
180495,-72.675,-8.925000000000011
180496,-72.675,-8.875
180497,-72.675,-8.825000000000003
180498,-72.675,-8.775000000000006
180499,-72.675,-8.725000000000009
180500,-72.625,-9.425000000000011
180501,-72.625,-9.375
180502,-72.625,-9.325000000000005
180503,-72.625,-9.275000000000006
180504,-72.625,-9.225000000000009
180505,-72.625,-9.175000000000011
180506,-72.625,-9.125
180507,-72.625,-9.075000000000005
180508,-72.625,-9.025000000000006
180509,-72.625,-8.975000000000009
180510,-72.625,-8.925000000000011
180511,-72.625,-8.875
180512,-72.625,-8.825000000000003
180513,-72.625,-8.775000000000006
180514,-72.57499999999999,-9.425000000000011
180515,-72.57499999999999,-9.375
180516,-72.57499999999999,-9.325000000000005
180517,-72.57499999999999,-9.275000000000006
180518,-72.57499999999999,-9.225000000000009
180519,-72.57499999999999,-9.175000000000011
180520,-72.57499999999999,-9.125
180521,-72.57499999999999,-9.075000000000005
180522,-72.57499999999999,-9.025000000000006
180523,-72.57499999999999,-8.975000000000009
180524,-72.57499999999999,-8.925000000000011
180525,-72.57499999999999,-8.875
180526,-72.57499999999999,-8.825000000000003
180527,-72.57499999999999,-8.775000000000006
180528,-72.52499999999999,-9.475000000000009
180529,-72.52499999999999,-9.425000000000011
180530,-72.52499999999999,-9.375
180531,-72.52499999999999,-9.325000000000005
180532,-72.52499999999999,-9.275000000000006
180533,-72.52499999999999,-9.225000000000009
180534,-72.52499999999999,-9.175000000000011
180535,-72.52499999999999,-9.125
180536,-72.52499999999999,-9.075000000000005
180537,-72.52499999999999,-9.025000000000006
180538,-72.52499999999999,-8.975000000000009
180539,-72.52499999999999,-8.925000000000011
180540,-72.52499999999999,-8.875
180541,-72.52499999999999,-8.825000000000003
180542,-72.52499999999999,-8.775000000000006
180543,-72.475,-9.475000000000009
180544,-72.475,-9.425000000000011
180545,-72.475,-9.375
180546,-72.475,-9.325000000000005
180547,-72.475,-9.275000000000006
180548,-72.475,-9.225000000000009
180549,-72.475,-9.175000000000011
180550,-72.475,-9.125
180551,-72.475,-9.075000000000005
180552,-72.475,-9.025000000000006
180553,-72.475,-8.975000000000009
180554,-72.475,-8.925000000000011
180555,-72.475,-8.875
180556,-72.475,-8.825000000000003
180557,-72.475,-8.775000000000006
180558,-72.425,-9.425000000000011
180559,-72.425,-9.375
180560,-72.425,-9.325000000000005
180561,-72.425,-9.275000000000006
180562,-72.425,-9.225000000000009
180563,-72.425,-9.175000000000011
180564,-72.425,-9.125
180565,-72.425,-9.075000000000005
180566,-72.425,-9.025000000000006
180567,-72.425,-8.975000000000009
180568,-72.425,-8.925000000000011
180569,-72.425,-8.875
180570,-72.425,-8.825000000000003
180571,-72.425,-8.775000000000006
180572,-72.375,-9.475000000000009
180573,-72.375,-9.425000000000011
180574,-72.375,-9.375
180575,-72.375,-9.325000000000005
180576,-72.375,-9.275000000000006
180577,-72.375,-9.225000000000009
180578,-72.375,-9.175000000000011
180579,-72.375,-9.125
180580,-72.375,-9.075000000000005
180581,-72.375,-9.025000000000006
180582,-72.375,-8.975000000000009
180583,-72.375,-8.925000000000011
180584,-72.375,-8.875
180585,-72.375,-8.825000000000003
180586,-72.32499999999999,-9.475000000000009
180587,-72.32499999999999,-9.425000000000011
180588,-72.32499999999999,-9.375
180589,-72.32499999999999,-9.325000000000005
180590,-72.32499999999999,-9.275000000000006
180591,-72.32499999999999,-9.225000000000009
180592,-72.32499999999999,-9.175000000000011
180593,-72.32499999999999,-9.125
180594,-72.32499999999999,-9.075000000000005
180595,-72.32499999999999,-9.025000000000006
180596,-72.32499999999999,-8.975000000000009
180597,-72.32499999999999,-8.925000000000011
180598,-72.32499999999999,-8.875
180599,-72.32499999999999,-8.825000000000003
180600,-72.32499999999999,-8.775000000000006
180601,-72.27499999999999,-9.425000000000011
180602,-72.27499999999999,-9.375
180603,-72.27499999999999,-9.325000000000005
180604,-72.27499999999999,-9.275000000000006
180605,-72.27499999999999,-9.225000000000009
180606,-72.27499999999999,-9.175000000000011
180607,-72.27499999999999,-9.125
180608,-72.27499999999999,-9.075000000000005
180609,-72.27499999999999,-9.025000000000006
180610,-72.27499999999999,-8.975000000000009
180611,-72.27499999999999,-8.925000000000011
180612,-72.27499999999999,-8.875
180613,-72.27499999999999,-8.825000000000003
180614,-72.27499999999999,-8.775000000000006
180615,-72.225,-9.375
180616,-72.225,-9.325000000000005
180617,-72.225,-9.275000000000006
180618,-72.225,-9.225000000000009
180619,-72.225,-9.175000000000011
180620,-72.225,-9.125
180621,-72.225,-9.075000000000005
180622,-72.225,-9.025000000000006
180623,-72.225,-8.975000000000009
180624,-72.225,-8.925000000000011
180625,-72.225,-8.875
180626,-72.225,-8.825000000000003
180627,-72.225,-8.775000000000006
180628,-72.225,-8.725000000000009
180629,-72.175,-9.375
180630,-72.175,-9.325000000000005
180631,-72.175,-9.275000000000006
180632,-72.175,-9.225000000000009
180633,-72.175,-9.175000000000011
180634,-72.175,-9.125
180635,-72.175,-9.075000000000005
180636,-72.175,-9.025000000000006
180637,-72.175,-8.975000000000009
180638,-72.175,-8.925000000000011
180639,-72.175,-8.875
180640,-72.175,-8.825000000000003
180641,-72.175,-8.775000000000006
180642,-72.175,-8.725000000000009
180643,-72.125,-9.325000000000005
180644,-72.125,-9.275000000000006
180645,-72.125,-9.225000000000009
180646,-72.125,-9.175000000000011
180647,-72.125,-9.125
180648,-72.125,-9.075000000000005
180649,-72.125,-9.025000000000006
180650,-72.125,-8.975000000000009
180651,-72.125,-8.925000000000011
180652,-72.125,-8.875
180653,-72.07499999999999,-9.225000000000009
180654,-72.07499999999999,-9.175000000000011
180655,-72.07499999999999,-9.125
180656,-72.07499999999999,-9.075000000000005
180657,-72.07499999999999,-9.025000000000006
180658,-72.07499999999999,-8.975000000000009
180659,-72.07499999999999,-8.925000000000011
180660,-72.07499999999999,-8.875
180661,-65.875,-4.2250000000000085
180662,-65.82499999999999,-4.2250000000000085
180663,-65.82499999999999,-4.175000000000011
180664,-65.82499999999999,-4.125
180665,-65.82499999999999,-4.075000000000003
180666,-65.82499999999999,-4.025000000000006
180667,-65.82499999999999,-3.975000000000009
180668,-65.82499999999999,-3.9250000000000114
180669,-65.77499999999999,-4.175000000000011
180670,-65.77499999999999,-4.125
180671,-65.77499999999999,-4.075000000000003
180672,-65.77499999999999,-4.025000000000006
180673,-65.77499999999999,-3.975000000000009
180674,-65.77499999999999,-3.9250000000000114
180675,-65.77499999999999,-3.875
180676,-65.725,-4.175000000000011
180677,-65.725,-4.125
180678,-65.725,-4.075000000000003
180679,-65.725,-4.025000000000006
180680,-65.725,-3.975000000000009
180681,-65.725,-3.9250000000000114
180682,-65.725,-3.875
180683,-65.725,-3.825000000000003
180684,-65.675,-4.125
180685,-65.675,-4.075000000000003
180686,-65.675,-4.025000000000006
180687,-65.675,-3.975000000000009
180688,-65.675,-3.9250000000000114
180689,-65.675,-3.875
180690,-65.675,-3.825000000000003
180691,-65.675,-3.7750000000000057
180692,-65.675,-3.725000000000009
180693,-65.625,-4.125
180694,-65.625,-4.075000000000003
180695,-65.625,-4.025000000000006
180696,-65.625,-3.975000000000009
180697,-65.625,-3.9250000000000114
180698,-65.625,-3.875
180699,-65.625,-3.825000000000003
180700,-65.625,-3.7750000000000057
180701,-65.625,-3.725000000000009
180702,-65.625,-3.6750000000000114
180703,-65.625,-3.625
180704,-65.57499999999999,-4.075000000000003
180705,-65.57499999999999,-4.025000000000006
180706,-65.57499999999999,-3.975000000000009
180707,-65.57499999999999,-3.9250000000000114
180708,-65.57499999999999,-3.875
180709,-65.57499999999999,-3.825000000000003
180710,-65.57499999999999,-3.7750000000000057
180711,-65.57499999999999,-3.725000000000009
180712,-65.57499999999999,-3.6750000000000114
180713,-65.52499999999999,-4.075000000000003
180714,-65.52499999999999,-4.025000000000006
180715,-65.52499999999999,-3.975000000000009
180716,-65.52499999999999,-3.9250000000000114
180717,-65.52499999999999,-3.875
180718,-65.52499999999999,-3.825000000000003
180719,-65.52499999999999,-3.7750000000000057
180720,-65.52499999999999,-3.725000000000009
180721,-65.52499999999999,-3.6750000000000114
180722,-65.52499999999999,-3.625
180723,-65.475,-4.025000000000006
180724,-65.475,-3.975000000000009
180725,-65.475,-3.9250000000000114
180726,-65.475,-3.875
180727,-65.475,-3.825000000000003
180728,-65.475,-3.7750000000000057
180729,-65.475,-3.725000000000009
180730,-65.475,-3.6750000000000114
180731,-65.475,-3.625
180732,-65.425,-4.025000000000006
180733,-65.425,-3.975000000000009
180734,-65.425,-3.9250000000000114
180735,-65.425,-3.875
180736,-65.425,-3.825000000000003
180737,-65.425,-3.7750000000000057
180738,-65.425,-3.725000000000009
180739,-65.425,-3.6750000000000114
180740,-65.425,-3.625
180741,-65.425,-3.575000000000003
180742,-65.375,-3.975000000000009
180743,-65.375,-3.9250000000000114
180744,-65.375,-3.875
180745,-65.375,-3.825000000000003
180746,-65.375,-3.7750000000000057
180747,-65.375,-3.725000000000009
180748,-65.375,-3.6750000000000114
180749,-65.375,-3.625
180750,-65.375,-3.575000000000003
180751,-65.375,-3.5250000000000057
180752,-65.32499999999999,-3.975000000000009
180753,-65.32499999999999,-3.9250000000000114
180754,-65.32499999999999,-3.875
180755,-65.32499999999999,-3.825000000000003
180756,-65.32499999999999,-3.7750000000000057
180757,-65.32499999999999,-3.725000000000009
180758,-65.32499999999999,-3.6750000000000114
180759,-65.32499999999999,-3.625
180760,-65.32499999999999,-3.575000000000003
180761,-65.32499999999999,-3.5250000000000057
180762,-65.27499999999999,-3.9250000000000114
180763,-65.27499999999999,-3.875
180764,-65.27499999999999,-3.825000000000003
180765,-65.27499999999999,-3.7750000000000057
180766,-65.27499999999999,-3.725000000000009
180767,-65.27499999999999,-3.6750000000000114
180768,-65.27499999999999,-3.625
180769,-65.27499999999999,-3.575000000000003
180770,-65.27499999999999,-3.5250000000000057
180771,-65.225,-3.9250000000000114
180772,-65.225,-3.875
180773,-65.225,-3.825000000000003
180774,-65.225,-3.7750000000000057
180775,-65.225,-3.725000000000009
180776,-65.225,-3.6750000000000114
180777,-65.225,-3.625
180778,-65.225,-3.575000000000003
180779,-65.225,-3.5250000000000057
180780,-65.225,-3.4750000000000085
180781,-65.175,-3.875
180782,-65.175,-3.825000000000003
180783,-65.175,-3.7750000000000057
180784,-65.175,-3.725000000000009
180785,-65.175,-3.6750000000000114
180786,-65.175,-3.625
180787,-65.175,-3.575000000000003
180788,-65.175,-3.5250000000000057
180789,-65.175,-3.4750000000000085
180790,-65.125,-3.825000000000003
180791,-65.125,-3.7750000000000057
180792,-65.125,-3.725000000000009
180793,-65.125,-3.6750000000000114
180794,-65.125,-3.625
180795,-65.125,-3.575000000000003
180796,-65.125,-3.5250000000000057
180797,-65.125,-3.4750000000000085
180798,-65.125,-3.425000000000012
180799,-65.07499999999999,-3.7750000000000057
180800,-65.07499999999999,-3.725000000000009
180801,-65.07499999999999,-3.6750000000000114
180802,-65.07499999999999,-3.625
180803,-65.07499999999999,-3.575000000000003
180804,-65.07499999999999,-3.5250000000000057
180805,-65.07499999999999,-3.4750000000000085
180806,-65.07499999999999,-3.425000000000012
180807,-65.07499999999999,-3.375
180808,-65.07499999999999,-3.325000000000003
180809,-65.02499999999999,-3.625
180810,-65.02499999999999,-3.575000000000003
180811,-65.02499999999999,-3.5250000000000057
180812,-65.02499999999999,-3.4750000000000085
180813,-65.02499999999999,-3.425000000000012
180814,-65.02499999999999,-3.375
180815,-65.02499999999999,-3.325000000000003
180816,-65.02499999999999,-3.2750000000000057
180817,-65.02499999999999,-3.2250000000000085
180818,-65.02499999999999,-3.175000000000012
180819,-64.975,-3.5250000000000057
180820,-64.975,-3.4750000000000085
180821,-64.975,-3.425000000000012
180822,-64.975,-3.375
180823,-64.975,-3.325000000000003
180824,-64.975,-3.2750000000000057
180825,-64.975,-3.2250000000000085
180826,-64.975,-3.175000000000012
180827,-64.975,-3.125
180828,-64.925,-3.425000000000012
180829,-64.925,-3.375
180830,-64.925,-3.325000000000003
180831,-64.925,-3.2750000000000057
180832,-64.925,-3.2250000000000085
180833,-64.925,-3.175000000000012
180834,-64.925,-3.125
180835,-64.875,-3.375
180836,-64.875,-3.325000000000003
180837,-64.875,-3.2750000000000057
180838,-64.875,-3.2250000000000085
180839,-64.875,-3.175000000000012
180840,-64.875,-3.125
180841,-64.82499999999999,-3.325000000000003
180842,-64.82499999999999,-3.2750000000000057
180843,-64.82499999999999,-3.2250000000000085
180844,-64.82499999999999,-3.175000000000012
180845,-64.82499999999999,-3.125
180846,-64.77499999999999,-3.2750000000000057
180847,-64.77499999999999,-3.2250000000000085
180848,-64.77499999999999,-3.175000000000012
180849,-64.725,-3.2750000000000057
180850,-64.725,-3.2250000000000085
180851,-61.27499999999999,-4.7250000000000085
180852,-61.27499999999999,-4.675000000000011
180853,-61.225,-4.775000000000006
180854,-61.225,-4.7250000000000085
180855,-61.225,-4.675000000000011
180856,-61.225,-4.625
180857,-61.175,-4.825000000000003
180858,-61.175,-4.775000000000006
180859,-61.175,-4.7250000000000085
180860,-61.175,-4.675000000000011
180861,-61.175,-4.625
180862,-61.175,-4.575000000000003
