,x,y
28162,-70.175,-10.625
28170,-63.425,-1.925000000000012
28175,-55.57499999999999,-12.075000000000005
28183,-48.17499999999998,-0.9250000000000114
28184,-55.175,-3.7750000000000057
28186,-67.475,-4.375
28188,-62.77499999999999,-3.825000000000003
28190,-58.07499999999999,-15.275000000000006
28191,-57.02499999999999,-14.125
28192,-52.625,1.375
28193,-64.27499999999999,-10.875
28196,-49.375,-6.025000000000006
28200,-57.925,-11.075000000000005
28207,-60.125,-10.125
28209,-52.225,-0.4250000000000113
28216,-57.475,1.1749999999999972
28217,-59.225,-8.225000000000009
28221,-58.32499999999999,-2.825000000000003
28227,-51.775000000000006,-13.775000000000006
28228,-64.175,-0.3250000000000028
28231,-57.57499999999999,-2.2250000000000085
28232,-58.425,-5.275000000000006
28234,-56.07499999999999,0.4249999999999971
28236,-67.725,-10.375
28238,-55.925,2.5249999999999915
28239,-61.475,-4.9750000000000085
28243,-59.02499999999999,-5.825000000000003
28247,-51.875,-7.075000000000003
28249,-59.07499999999999,-0.9750000000000084
28251,-53.77499999999999,-4.125
28263,-53.225,-5.025000000000006
28271,-73.675,-7.375
28276,-52.125,0.375
28292,-56.975,0.375
28293,-59.32499999999999,-12.725000000000009
28301,-62.07499999999999,-3.075000000000003
28303,-63.425,-6.075000000000003
28304,-48.475,-4.375
28308,-52.425,-1.2250000000000083
28314,-48.525000000000006,-4.325000000000003
28321,-46.225,-3.825000000000003
28324,-72.125,-6.625
28326,-60.32499999999999,4.674999999999997
28329,-57.975,0.9749999999999944
28332,-59.125,-8.325000000000003
28338,-49.17499999999998,-7.325000000000003
28343,-52.875,-6.2250000000000085
28346,-65.925,-2.125
28349,-53.475,-16.92500000000001
28352,-51.225,-11.975000000000009
28354,-58.975,-12.125
28358,-69.02499999999999,-7.775000000000006
28367,-53.175,1.4749999999999943
28380,-55.77499999999999,-4.375
28384,-66.125,0.375
28385,-48.775000000000006,-1.5750000000000028
28386,-50.875,-0.9250000000000114
28387,-67.02499999999999,-7.725000000000008
28395,-60.625,-8.575000000000003
28396,-47.525000000000006,-8.075000000000003
28399,-67.425,-7.075000000000003
28400,-46.025000000000006,-4.825000000000003
28402,-58.02499999999999,1.4249999999999972
28404,-72.175,-8.025000000000006
28407,-67.875,1.4749999999999943
28409,-51.875,-2.5250000000000057
28419,-54.225,-4.675000000000011
28423,-66.02499999999999,-7.125
28424,-52.27499999999999,-4.575000000000003
28425,-53.425,-15.475000000000009
28428,-61.82499999999999,-4.775000000000006
28429,-50.275000000000006,-4.425000000000011
28433,-52.07499999999999,-13.675000000000011
28437,-54.875,-0.9250000000000114
28443,-71.725,-9.225000000000009
28447,-55.57499999999999,2.2249999999999943
28450,-60.625,2.0249999999999915
28454,-70.07499999999999,-10.475000000000009
28455,-57.125,-16.17500000000001
28468,-69.52499999999999,-9.425000000000011
28470,-56.52499999999999,-1.0750000000000028
28473,-70.925,-6.125
28488,-45.975,-4.425000000000011
28490,-64.07499999999999,-10.025000000000006
28496,-50.225,-2.0250000000000057
28497,-66.57499999999999,-7.925000000000011
28498,-50.17499999999998,-7.575000000000003
28502,-51.57499999999999,-4.675000000000011
28507,-54.725,-13.675000000000011
28508,-57.425,-8.725000000000009
28509,-52.725,-14.975000000000009
28512,-48.57499999999999,-9.475000000000009
28514,-53.02499999999999,-6.325000000000003
28519,-48.92499999999998,-3.875
28521,-66.52499999999999,-7.975000000000008
28526,-57.725,1.6749999999999972
28530,-64.32499999999999,-8.225000000000009
28537,-54.52499999999999,-13.675000000000011
28541,-54.52499999999999,-12.225000000000009
28542,-53.125,-5.2250000000000085
28544,-64.07499999999999,1.2249999999999943
28547,-53.02499999999999,-14.975000000000009
28552,-59.82499999999999,-2.0250000000000057
28553,-59.77499999999999,-8.025000000000006
28554,-53.725,-7.575000000000003
28558,-58.125,-3.9250000000000114
28561,-69.27499999999999,-6.075000000000003
28563,-49.57499999999999,0.0249999999999914
28564,-51.07499999999999,-1.5750000000000028
28570,-64.27499999999999,-10.525000000000006
28571,-60.925,-10.825000000000005
28579,-51.57499999999999,1.875
28582,-64.225,0.875
28584,-64.675,-11.375
28588,-56.57499999999999,-13.025000000000006
28596,-55.175,0.875
28600,-59.52499999999999,-13.725000000000009
28614,-72.175,-6.075000000000003
28626,-66.375,-9.775000000000006
28631,-60.52499999999999,-13.625
28632,-67.375,-3.625
28637,-51.725,-4.625
28647,-60.77499999999999,-1.5750000000000028
28648,-55.225,-12.025000000000006
28651,-45.025000000000006,-7.475000000000008
28653,-60.625,-13.325000000000005
28654,-61.875,-9.975000000000009
28655,-51.92499999999998,-2.175000000000012
28658,-72.625,-7.925000000000011
28661,-49.275000000000006,-7.475000000000008
28670,-63.57499999999999,-6.425000000000011
28676,-52.925,-0.875
28679,-57.975,-15.375
28688,-64.02499999999999,0.9749999999999944
28698,-72.725,-7.525000000000006
28700,-47.125,-12.475000000000009
28703,-71.725,-8.025000000000006
28705,-57.82499999999999,-15.325000000000005
28707,-54.52499999999999,-0.0250000000000056
28708,-55.27499999999999,-5.025000000000006
28710,-48.725,-6.875
28713,-46.67499999999998,-6.7250000000000085
28714,-48.725,-1.7750000000000057
28722,-61.57499999999999,1.1749999999999972
28723,-57.875,-12.475000000000009
28724,-52.57499999999999,0.2249999999999943
28732,-48.225,-6.7250000000000085
28734,-56.475,-3.7750000000000057
28736,-48.025000000000006,-2.375
28738,-57.925,-11.225000000000009
28742,-56.32499999999999,-3.7750000000000057
28744,-53.32499999999999,-4.425000000000011
28751,-64.425,-0.9750000000000084
28757,-53.875,-5.025000000000006
28759,-57.725,-11.525000000000006
28774,-57.675,-8.525000000000006
28775,-55.875,2.0749999999999886
28786,-52.32499999999999,-11.425000000000011
28802,-52.225,0.7249999999999943
28812,-66.475,-8.175000000000011
28814,-59.52499999999999,-1.125
28816,-57.52499999999999,-5.875
28817,-61.425,-10.475000000000009
28822,-67.27499999999999,-6.325000000000003
28828,-53.875,-4.4750000000000085
28829,-52.425,0.125
28833,-59.425,-0.3250000000000028
28835,-60.425,-15.225000000000009
28839,-70.77499999999999,-5.075000000000003
28846,-57.32499999999999,-16.525000000000006
28848,-53.975,-3.825000000000003
28868,-52.975,-14.825000000000005
28882,-46.07499999999999,-4.775000000000006
28885,-65.925,-0.0750000000000028
28886,-65.77499999999999,0.2749999999999915
28890,-56.57499999999999,-13.575000000000005
28896,-69.175,-7.725000000000008
28897,-51.975,1.3249999999999886
28902,-69.725,-8.625
28907,-62.52499999999999,-3.9250000000000114
28910,-56.27499999999999,1.4749999999999943
28916,-61.925,-10.975000000000009
28932,-56.625,0.2749999999999915
28939,-68.675,-6.7250000000000085
28941,-61.175,-0.9750000000000084
28943,-64.975,-11.725000000000009
28949,-60.725,-3.575000000000003
28954,-61.07499999999999,-1.2250000000000083
28958,-47.775000000000006,-0.9250000000000114
28970,-49.475,-9.825000000000005
28977,-49.225,-6.075000000000003
28978,-50.82499999999999,-11.925000000000011
28983,-55.975,0.4249999999999971
28987,-61.52499999999999,3.125
28993,-46.125,-4.425000000000011
29000,-53.52499999999999,-7.425000000000011
29004,-53.82499999999999,-7.475000000000008
29007,-58.425,-16.275000000000006
29012,-52.02499999999999,-7.775000000000006
29014,-51.725,-3.325000000000003
29016,-60.175,2.2249999999999943
29017,-59.725,-12.575000000000005
29020,-67.425,-8.125
29022,-52.875,0.1749999999999971
29026,-56.125,1.4249999999999972
29030,-54.425,-12.125
29032,-59.57499999999999,-12.625
29035,-52.625,-5.675000000000011
29038,-47.32499999999999,-12.775000000000006
29041,-53.675,-7.625
29046,-60.52499999999999,-1.2750000000000057
29048,-55.725,2.2749999999999915
29050,-53.625,-17.325000000000003
29053,-63.225,-6.425000000000011
29060,-55.77499999999999,-3.825000000000003
29066,-67.82499999999999,-8.725000000000009
29067,-64.82499999999999,-11.775000000000006
29077,-45.57499999999999,-2.7750000000000057
29078,-69.27499999999999,1.3249999999999886
29081,-69.375,-1.4250000000000114
29082,-52.925,-15.325000000000005
29089,-72.77499999999999,-8.225000000000009
29092,-60.77499999999999,-0.6750000000000114
29093,-47.975,-7.875
29094,-54.82499999999999,-13.875
29098,-48.525000000000006,-4.125
29110,-61.675,-10.925000000000011
29116,-63.07499999999999,-2.825000000000003
29120,-66.225,-1.5750000000000028
29121,-70.02499999999999,-10.275000000000006
29126,-45.725,-4.9750000000000085
29132,-49.42499999999998,-13.125
29143,-52.125,-15.825000000000005
29149,-49.275000000000006,-10.275000000000006
29151,-71.82499999999999,-6.325000000000003
29152,-47.42499999999998,-12.575000000000005
29153,-59.77499999999999,-0.375
29156,-66.32499999999999,0.375
29169,-71.225,-5.925000000000011
29173,-62.625,-3.4750000000000085
29174,-69.57499999999999,-5.825000000000003
29175,-55.475,-17.325000000000003
29176,-68.07499999999999,-7.975000000000008
29178,-54.27499999999999,-6.7250000000000085
29182,-55.52499999999999,-2.7750000000000057
29188,-47.525000000000006,-8.125
29189,-47.725,-8.075000000000003
29192,-56.675,-12.975000000000009
29194,-70.725,-8.175000000000011
29195,-46.42499999999998,-5.425000000000011
29196,-53.02499999999999,1.6749999999999972
29197,-67.57499999999999,-4.175000000000011
29199,-58.02499999999999,1.2249999999999943
29209,-55.32499999999999,-12.475000000000009
29215,-58.875,-3.075000000000003
29221,-63.875,-2.175000000000012
29226,-56.925,-0.8250000000000028
29227,-63.07499999999999,-3.375
29232,-52.52499999999999,0.2249999999999943
29233,-56.27499999999999,-11.075000000000005
29234,-58.975,-6.675000000000011
29235,-72.625,-7.125
29240,-52.625,-1.4750000000000083
29242,-57.32499999999999,-17.775000000000006
29245,-60.425,2.625
29247,-58.625,-2.9750000000000085
29248,-60.32499999999999,1.7749999999999917
29250,-66.375,-7.275000000000006
29261,-56.02499999999999,-12.925000000000011
29271,-57.375,-12.725000000000009
29277,-53.625,-3.975000000000009
29282,-61.675,-8.125
29288,-52.32499999999999,-11.475000000000009
29292,-65.425,-6.875
29293,-63.875,-1.2250000000000083
29296,-55.925,1.5749999999999886
29297,-68.975,-6.2250000000000085
29298,-71.225,-8.075000000000003
29300,-65.27499999999999,-8.225000000000009
29302,-59.52499999999999,-9.125
29310,-60.975,-4.775000000000006
29311,-54.175,-4.675000000000011
29312,-69.02499999999999,-9.175000000000011
29314,-53.175,-1.125
29315,-59.875,-13.625
29318,-47.875,-12.475000000000009
29320,-51.125,-0.8250000000000028
29323,-54.32499999999999,-1.1750000000000114
29326,-54.82499999999999,-11.725000000000009
29337,-45.67499999999998,-4.525000000000006
29342,-62.02499999999999,-8.075000000000003
29343,-56.675,-6.4750000000000085
29349,-67.77499999999999,-8.175000000000011
29352,-56.27499999999999,-3.2250000000000085
29357,-55.975,1.1749999999999972
29366,-49.67499999999998,-0.4250000000000113
29367,-56.175,-3.9250000000000114
29371,-58.175,-6.675000000000011
29372,-56.625,-1.0250000000000057
29386,-62.675,-6.7250000000000085
29387,-57.82499999999999,1.5249999999999917
29399,-54.07499999999999,-5.575000000000003
29412,-65.27499999999999,-4.325000000000003
29414,-67.57499999999999,-8.575000000000003
29416,-64.27499999999999,-0.9250000000000114
29419,-68.875,-6.575000000000003
29425,-55.375,-1.1750000000000114
29428,-55.475,-2.575000000000003
29432,-48.275000000000006,-9.775000000000006
29433,-58.875,-14.475000000000009
29444,-53.07499999999999,-9.225000000000009
29447,-60.82499999999999,-0.875
29450,-67.725,-7.375
29454,-54.875,-3.125
29459,-65.77499999999999,-2.125
29460,-60.82499999999999,-5.075000000000003
29464,-60.32499999999999,-13.775000000000006
29478,-47.42499999999998,-0.8250000000000028
29479,-50.875,-11.975000000000009
29482,-61.975,1.9749999999999943
29487,-59.77499999999999,-2.125
29488,-60.475,2.0249999999999915
29491,-64.82499999999999,-10.225000000000009
29498,-54.02499999999999,-11.975000000000009
29499,-51.82499999999999,1.3249999999999886
29503,-64.225,0.7249999999999943
29508,-72.375,-7.975000000000008
29514,-69.02499999999999,1.1749999999999972
29516,-66.925,-8.075000000000003
29518,-54.925,-16.875
29531,-66.125,-2.175000000000012
29533,-54.27499999999999,-13.925000000000011
29534,-59.625,-3.175000000000012
29544,-56.77499999999999,-14.125
29547,-50.67499999999998,-7.775000000000006
29553,-68.625,-4.525000000000006
29560,-47.875,-11.325000000000005
29562,-52.975,1.875
29569,-62.175,-7.525000000000006
29573,-59.425,-6.125
29580,-47.17499999999998,-12.575000000000005
29584,-52.725,-5.375
29586,-47.525000000000006,-8.275000000000006
29589,-54.425,-5.275000000000006
29592,-61.625,-7.825000000000003
29593,-47.275000000000006,-1.1750000000000114
29602,-70.02499999999999,-9.925000000000011
29606,-47.375,-0.6750000000000114
29610,-44.07499999999999,-5.075000000000003
29613,-54.32499999999999,-3.5250000000000057
29615,-57.675,0.2749999999999915
29616,-64.82499999999999,-11.575000000000005
29626,-54.57499999999999,-15.325000000000005
29627,-52.52499999999999,0.5249999999999915
29629,-67.925,-10.375
29630,-70.77499999999999,-6.175000000000011
29631,-54.57499999999999,-5.425000000000011
29635,-58.725,-11.875
29638,-59.125,-2.425000000000012
29650,-66.07499999999999,-5.075000000000003
29656,-61.675,-13.475000000000009
29657,-45.17499999999998,-7.075000000000003
29663,-54.975,-15.375
29674,-73.07499999999999,-6.675000000000011
29682,-56.02499999999999,-9.175000000000011
29685,-49.775000000000006,-6.2250000000000085
29687,-47.67499999999998,-10.925000000000011
29691,-48.725,-1.0250000000000057
29692,-56.375,-3.575000000000003
29697,-59.57499999999999,-13.825000000000005
29699,-59.125,0.7249999999999943
29705,-52.82499999999999,-10.675000000000011
29738,-69.625,-8.725000000000009
29743,-53.675,-4.7250000000000085
29751,-71.125,-6.025000000000006
29752,-65.675,-0.5250000000000057
29753,-63.125,-10.525000000000006
29755,-69.175,-2.925000000000012
29757,-59.975,-1.5750000000000028
29758,-52.175,-6.275000000000006
29765,-64.77499999999999,-9.875
29767,-55.77499999999999,-9.575000000000005
29768,-62.425,-3.2250000000000085
29778,-63.125,3.2749999999999915
29779,-60.52499999999999,-13.175000000000011
29780,-55.375,-1.0750000000000028
29783,-60.52499999999999,-4.925000000000011
29787,-52.52499999999999,-15.275000000000006
29788,-50.975,-12.125
29789,-51.725,1.375
29791,-71.77499999999999,-9.925000000000011
29795,-57.875,1.4249999999999972
29798,-61.975,0.875
29804,-62.57499999999999,-2.925000000000012
29819,-59.07499999999999,-13.375
29822,-55.77499999999999,2.2749999999999915
29827,-55.725,-4.675000000000011
29831,-52.175,-8.225000000000009
29835,-57.52499999999999,-3.9250000000000114
29836,-68.425,-6.9750000000000085
29842,-54.27499999999999,-12.725000000000009
29843,-71.475,-9.575000000000005
29844,-66.475,-5.825000000000003
29856,-56.27499999999999,-3.4750000000000085
29857,-63.175,2.3249999999999886
29871,-51.525000000000006,-11.975000000000009
29874,-66.32499999999999,-0.4750000000000085
29882,-67.425,-7.675000000000011
29886,-61.725,0.9749999999999944
29887,-70.52499999999999,-7.175000000000011
29889,-51.57499999999999,0.9749999999999944
29895,-70.675,-7.125
29896,-59.975,-1.2750000000000057
29898,-49.775000000000006,-10.025000000000006
29900,-66.475,-8.125
29901,-51.67499999999998,0.6749999999999972
29904,-58.175,-11.875
29905,-51.725,-5.025000000000006
29908,-56.02499999999999,-11.225000000000009
29913,-55.125,-3.325000000000003
29930,-58.375,-4.7250000000000085
29937,-52.225,0.4249999999999971
29945,-54.375,-15.275000000000006
29950,-53.175,-15.725000000000009
29953,-62.57499999999999,3.174999999999997
29954,-61.175,-0.8250000000000028
29957,-60.175,1.8249999999999889
29967,-45.67499999999998,-2.625
29968,-64.475,0.7249999999999943
29973,-55.32499999999999,-2.5250000000000057
29985,-69.175,-1.375
29986,-49.625,-7.225000000000008
29988,-62.82499999999999,-3.875
29993,-47.725,-12.775000000000006
29995,-65.175,-6.675000000000011
29997,-48.725,-0.6750000000000114
29999,-71.175,-7.325000000000003
30001,-48.525000000000006,-2.825000000000003
30004,-54.375,-3.6750000000000114
30005,-68.475,-1.7250000000000083
30007,-72.125,-7.725000000000008
30010,-54.225,-13.475000000000009
30016,-71.725,-6.525000000000006
30020,-48.125,-5.2250000000000085
30036,-52.675,0.0749999999999886
30040,-48.92499999999998,-9.725000000000009
30041,-71.925,-8.225000000000009
30042,-59.425,-12.575000000000005
30054,-64.77499999999999,-10.575000000000005
30056,-52.725,-15.275000000000006
30059,-73.57499999999999,-7.675000000000011
30070,-59.875,-4.9750000000000085
30073,-66.925,-8.325000000000003
30076,-50.775000000000006,-1.4750000000000083
30077,-54.125,-5.325000000000003
30079,-55.925,1.2249999999999943
30082,-54.725,-0.5250000000000057
30090,-68.02499999999999,-8.625
30091,-57.07499999999999,-12.875
30097,-55.32499999999999,2.424999999999997
30100,-71.57499999999999,-9.075000000000005
30103,-62.27499999999999,3.174999999999997
30108,-54.32499999999999,-11.725000000000009
30109,-57.77499999999999,-4.075000000000003
30112,-71.475,-9.525000000000006
30116,-45.975,-5.075000000000003
30122,-67.375,-8.625
30128,-54.925,0.9249999999999972
30130,-59.27499999999999,-12.875
30137,-60.425,-4.925000000000011
30142,-68.975,0.0749999999999886
30144,-61.82499999999999,2.674999999999997
30147,-61.625,-7.675000000000011
30152,-63.07499999999999,0.0249999999999914
30156,-56.625,-13.525000000000006
30164,-58.675,-11.625
30169,-62.32499999999999,2.8249999999999886
30171,-58.725,-4.875
30174,-51.625,-14.375
30175,-61.975,-4.825000000000003
30177,-48.025000000000006,-11.375
30179,-62.27499999999999,-11.175000000000011
