,x,y
187096,-57.07499999999999,-2.575000000000003
187097,-57.07499999999999,-2.5250000000000057
187098,-57.07499999999999,-2.4750000000000085
187099,-57.07499999999999,-2.425000000000012
187100,-57.07499999999999,-2.375
187101,-57.02499999999999,-3.175000000000012
187102,-57.02499999999999,-2.675000000000012
187103,-57.02499999999999,-2.625
187104,-57.02499999999999,-2.575000000000003
187105,-57.02499999999999,-2.5250000000000057
187106,-57.02499999999999,-2.4750000000000085
187107,-57.02499999999999,-2.425000000000012
187108,-56.975,-3.175000000000012
187109,-56.975,-3.125
187110,-56.975,-3.075000000000003
187111,-56.975,-3.0250000000000057
187112,-56.975,-2.9750000000000085
187113,-56.975,-2.925000000000012
187114,-56.975,-2.675000000000012
187115,-56.975,-2.625
187116,-56.975,-2.575000000000003
187117,-56.975,-2.5250000000000057
187118,-56.975,-2.4750000000000085
187119,-56.975,-2.425000000000012
187120,-56.925,-3.2750000000000057
187121,-56.925,-3.2250000000000085
187122,-56.925,-3.175000000000012
187123,-56.925,-3.125
187124,-56.925,-3.075000000000003
187125,-56.925,-3.0250000000000057
187126,-56.925,-2.9750000000000085
187127,-56.925,-2.925000000000012
187128,-56.925,-2.7250000000000085
187129,-56.925,-2.675000000000012
187130,-56.925,-2.625
187131,-56.925,-2.575000000000003
187132,-56.925,-2.5250000000000057
187133,-56.925,-2.4750000000000085
187134,-56.875,-3.2750000000000057
187135,-56.875,-3.2250000000000085
187136,-56.875,-3.175000000000012
187137,-56.875,-3.125
187138,-56.875,-3.075000000000003
187139,-56.875,-3.0250000000000057
187140,-56.875,-2.9750000000000085
187141,-56.875,-2.925000000000012
187142,-56.875,-2.7250000000000085
187143,-56.875,-2.675000000000012
187144,-56.875,-2.625
187145,-56.875,-2.575000000000003
187146,-56.875,-2.5250000000000057
187147,-56.875,-2.4750000000000085
187148,-56.875,-2.425000000000012
187149,-56.82499999999999,-3.2750000000000057
187150,-56.82499999999999,-3.2250000000000085
187151,-56.82499999999999,-3.175000000000012
187152,-56.82499999999999,-3.125
187153,-56.82499999999999,-3.075000000000003
187154,-56.82499999999999,-3.0250000000000057
187155,-56.82499999999999,-2.9750000000000085
187156,-56.82499999999999,-2.925000000000012
187157,-56.82499999999999,-2.875
187158,-56.82499999999999,-2.7250000000000085
187159,-56.82499999999999,-2.675000000000012
187160,-56.82499999999999,-2.625
187161,-56.82499999999999,-2.575000000000003
187162,-56.82499999999999,-2.5250000000000057
187163,-56.82499999999999,-2.4750000000000085
187164,-56.82499999999999,-2.425000000000012
187165,-56.77499999999999,-3.2250000000000085
187166,-56.77499999999999,-3.175000000000012
187167,-56.77499999999999,-3.125
187168,-56.77499999999999,-3.075000000000003
187169,-56.77499999999999,-3.0250000000000057
187170,-56.77499999999999,-2.9750000000000085
187171,-56.77499999999999,-2.925000000000012
187172,-56.77499999999999,-2.875
187173,-56.77499999999999,-2.825000000000003
187174,-56.77499999999999,-2.7750000000000057
187175,-56.77499999999999,-2.7250000000000085
187176,-56.77499999999999,-2.675000000000012
187177,-56.77499999999999,-2.625
187178,-56.77499999999999,-2.575000000000003
187179,-56.77499999999999,-2.5250000000000057
187180,-56.77499999999999,-2.4750000000000085
187181,-56.77499999999999,-2.425000000000012
187182,-56.725,-3.125
187183,-56.725,-3.075000000000003
187184,-56.725,-3.0250000000000057
187185,-56.725,-2.9750000000000085
187186,-56.725,-2.925000000000012
187187,-56.725,-2.875
187188,-56.725,-2.825000000000003
187189,-56.725,-2.7750000000000057
187190,-56.725,-2.7250000000000085
187191,-56.725,-2.675000000000012
187192,-56.725,-2.625
187193,-56.725,-2.575000000000003
187194,-56.725,-2.5250000000000057
187195,-56.725,-2.4750000000000085
187196,-56.725,-2.425000000000012
187197,-56.675,-3.0250000000000057
187198,-56.675,-2.9750000000000085
187199,-56.675,-2.925000000000012
187200,-56.675,-2.875
187201,-56.675,-2.825000000000003
187202,-56.675,-2.7750000000000057
187203,-56.675,-2.7250000000000085
187204,-56.675,-2.675000000000012
187205,-56.675,-2.625
187206,-56.675,-2.575000000000003
187207,-56.675,-2.5250000000000057
187208,-56.675,-2.4750000000000085
187209,-56.675,-2.425000000000012
187210,-56.675,-2.375
187211,-56.625,-2.925000000000012
187212,-56.625,-2.875
187213,-56.625,-2.825000000000003
187214,-56.625,-2.7750000000000057
187215,-56.625,-2.7250000000000085
187216,-56.625,-2.675000000000012
187217,-56.625,-2.625
187218,-56.625,-2.575000000000003
187219,-56.625,-2.5250000000000057
187220,-56.625,-2.4750000000000085
187221,-56.625,-2.425000000000012
187222,-56.625,-2.375
187223,-56.625,-2.325000000000003
187224,-56.57499999999999,-2.7750000000000057
187225,-56.57499999999999,-2.7250000000000085
187226,-56.57499999999999,-2.675000000000012
187227,-56.57499999999999,-2.625
187228,-56.57499999999999,-2.575000000000003
187229,-56.57499999999999,-2.5250000000000057
187230,-56.57499999999999,-2.4750000000000085
187231,-56.57499999999999,-2.425000000000012
187232,-56.57499999999999,-2.375
187233,-56.57499999999999,-2.325000000000003
187234,-56.52499999999999,-2.675000000000012
187235,-56.52499999999999,-2.625
187236,-56.52499999999999,-2.575000000000003
187237,-56.52499999999999,-2.5250000000000057
187238,-56.52499999999999,-2.4750000000000085
187239,-56.52499999999999,-2.425000000000012
187240,-56.52499999999999,-2.375
187241,-56.52499999999999,-2.325000000000003
187242,-56.52499999999999,-2.2750000000000057
187243,-56.475,-2.575000000000003
187244,-56.475,-2.5250000000000057
187245,-56.475,-2.425000000000012
187246,-56.475,-2.375
187247,-56.475,-2.325000000000003
187248,-56.475,-2.2750000000000057
187249,-56.425,-2.4750000000000085
187250,-56.425,-2.325000000000003
187251,-70.02499999999999,0.0749999999999886
187252,-70.02499999999999,0.125
187253,-70.02499999999999,0.1749999999999971
187254,-70.02499999999999,0.2249999999999943
187255,-70.02499999999999,0.2749999999999915
187256,-70.02499999999999,0.3249999999999886
187257,-70.02499999999999,0.375
187258,-70.02499999999999,0.4249999999999971
187259,-70.02499999999999,0.4749999999999943
187260,-70.02499999999999,0.5249999999999915
187261,-69.975,0.0249999999999914
187262,-69.975,0.0749999999999886
187263,-69.975,0.125
187264,-69.975,0.1749999999999971
187265,-69.975,0.2249999999999943
187266,-69.975,0.2749999999999915
187267,-69.975,0.3249999999999886
187268,-69.975,0.375
187269,-69.975,0.4249999999999971
187270,-69.975,0.4749999999999943
187271,-69.975,0.5249999999999915
187272,-69.925,-0.0750000000000028
187273,-69.925,-0.0250000000000056
187274,-69.925,0.0249999999999914
187275,-69.925,0.0749999999999886
187276,-69.925,0.125
187277,-69.925,0.1749999999999971
187278,-69.925,0.2249999999999943
187279,-69.925,0.2749999999999915
187280,-69.925,0.3249999999999886
187281,-69.925,0.375
187282,-69.925,0.4249999999999971
187283,-69.925,0.4749999999999943
187284,-69.925,0.5249999999999915
187285,-69.875,-0.125
187286,-69.875,-0.0750000000000028
187287,-69.875,-0.0250000000000056
187288,-69.875,0.0249999999999914
187289,-69.875,0.0749999999999886
187290,-69.875,0.125
187291,-69.875,0.1749999999999971
187292,-69.875,0.2249999999999943
187293,-69.875,0.2749999999999915
187294,-69.875,0.3249999999999886
187295,-69.875,0.375
187296,-69.875,0.4249999999999971
187297,-69.875,0.4749999999999943
187298,-69.875,0.5249999999999915
187299,-69.875,0.5749999999999886
187300,-69.82499999999999,-0.0750000000000028
187301,-69.82499999999999,-0.0250000000000056
187302,-69.82499999999999,0.0249999999999914
187303,-69.82499999999999,0.0749999999999886
187304,-69.82499999999999,0.125
187305,-69.82499999999999,0.1749999999999971
187306,-69.82499999999999,0.2249999999999943
187307,-69.82499999999999,0.2749999999999915
187308,-69.82499999999999,0.3249999999999886
187309,-69.82499999999999,0.375
187310,-69.82499999999999,0.4249999999999971
187311,-69.82499999999999,0.4749999999999943
187312,-69.82499999999999,0.5249999999999915
187313,-69.82499999999999,0.5749999999999886
187314,-69.82499999999999,1.0749999999999886
187315,-69.82499999999999,1.125
187316,-69.82499999999999,1.1749999999999972
187317,-69.82499999999999,1.2249999999999943
187318,-69.82499999999999,1.2749999999999917
187319,-69.82499999999999,1.3249999999999886
187320,-69.82499999999999,1.375
187321,-69.82499999999999,1.4249999999999972
187322,-69.82499999999999,1.4749999999999943
187323,-69.82499999999999,1.5249999999999917
187324,-69.82499999999999,1.5749999999999886
187325,-69.82499999999999,1.625
187326,-69.82499999999999,1.6749999999999972
187327,-69.77499999999999,-0.0750000000000028
187328,-69.77499999999999,-0.0250000000000056
187329,-69.77499999999999,0.0249999999999914
187330,-69.77499999999999,0.0749999999999886
187331,-69.77499999999999,0.125
187332,-69.77499999999999,0.1749999999999971
187333,-69.77499999999999,0.2249999999999943
187334,-69.77499999999999,0.2749999999999915
187335,-69.77499999999999,0.3249999999999886
187336,-69.77499999999999,0.375
187337,-69.77499999999999,0.4249999999999971
187338,-69.77499999999999,0.4749999999999943
187339,-69.77499999999999,0.5249999999999915
187340,-69.77499999999999,0.5749999999999886
187341,-69.77499999999999,1.125
187342,-69.77499999999999,1.1749999999999972
187343,-69.77499999999999,1.2249999999999943
187344,-69.77499999999999,1.2749999999999917
187345,-69.77499999999999,1.3249999999999886
187346,-69.77499999999999,1.375
187347,-69.77499999999999,1.4249999999999972
187348,-69.77499999999999,1.4749999999999943
187349,-69.77499999999999,1.5249999999999917
187350,-69.77499999999999,1.5749999999999886
187351,-69.77499999999999,1.625
187352,-69.77499999999999,1.6749999999999972
187353,-69.725,-0.125
187354,-69.725,-0.0750000000000028
187355,-69.725,-0.0250000000000056
187356,-69.725,0.0249999999999914
187357,-69.725,0.0749999999999886
187358,-69.725,0.125
187359,-69.725,0.1749999999999971
187360,-69.725,0.2249999999999943
187361,-69.725,0.2749999999999915
187362,-69.725,0.3249999999999886
187363,-69.725,0.375
187364,-69.725,0.4249999999999971
187365,-69.725,0.4749999999999943
187366,-69.725,0.5249999999999915
187367,-69.725,0.5749999999999886
187368,-69.725,1.125
187369,-69.725,1.1749999999999972
187370,-69.725,1.2249999999999943
187371,-69.725,1.2749999999999917
187372,-69.725,1.3249999999999886
187373,-69.725,1.375
187374,-69.725,1.4249999999999972
187375,-69.725,1.4749999999999943
187376,-69.725,1.5249999999999917
187377,-69.725,1.5749999999999886
187378,-69.725,1.625
187379,-69.725,1.6749999999999972
187380,-69.725,1.7249999999999943
187381,-69.675,-0.125
187382,-69.675,-0.0750000000000028
187383,-69.675,-0.0250000000000056
187384,-69.675,0.0249999999999914
187385,-69.675,0.0749999999999886
187386,-69.675,0.125
187387,-69.675,0.1749999999999971
187388,-69.675,0.2249999999999943
187389,-69.675,0.2749999999999915
187390,-69.675,0.3249999999999886
187391,-69.675,0.375
187392,-69.675,0.4249999999999971
187393,-69.675,0.4749999999999943
187394,-69.675,0.5249999999999915
187395,-69.675,0.5749999999999886
187396,-69.675,0.625
187397,-69.675,1.125
187398,-69.675,1.1749999999999972
187399,-69.675,1.2249999999999943
187400,-69.675,1.2749999999999917
187401,-69.675,1.3249999999999886
187402,-69.675,1.375
187403,-69.675,1.4249999999999972
187404,-69.675,1.4749999999999943
187405,-69.675,1.5249999999999917
187406,-69.675,1.5749999999999886
187407,-69.675,1.625
187408,-69.675,1.6749999999999972
187409,-69.675,1.7249999999999943
187410,-69.625,-0.1750000000000113
187411,-69.625,-0.125
187412,-69.625,-0.0750000000000028
187413,-69.625,-0.0250000000000056
187414,-69.625,0.0249999999999914
187415,-69.625,0.0749999999999886
187416,-69.625,0.125
187417,-69.625,0.1749999999999971
187418,-69.625,0.2249999999999943
187419,-69.625,0.2749999999999915
187420,-69.625,0.3249999999999886
187421,-69.625,0.375
187422,-69.625,0.4249999999999971
187423,-69.625,0.4749999999999943
187424,-69.625,0.5249999999999915
187425,-69.625,0.5749999999999886
187426,-69.625,0.625
187427,-69.625,1.125
187428,-69.625,1.1749999999999972
187429,-69.625,1.2249999999999943
187430,-69.625,1.2749999999999917
187431,-69.625,1.3249999999999886
187432,-69.625,1.375
187433,-69.625,1.4249999999999972
187434,-69.625,1.4749999999999943
187435,-69.625,1.5249999999999917
187436,-69.625,1.5749999999999886
187437,-69.625,1.625
187438,-69.625,1.6749999999999972
187439,-69.625,1.7249999999999943
187440,-69.57499999999999,-0.3250000000000028
187441,-69.57499999999999,-0.2750000000000057
187442,-69.57499999999999,-0.2250000000000085
187443,-69.57499999999999,-0.1750000000000113
187444,-69.57499999999999,-0.125
187445,-69.57499999999999,-0.0750000000000028
187446,-69.57499999999999,-0.0250000000000056
187447,-69.57499999999999,0.0249999999999914
187448,-69.57499999999999,0.0749999999999886
187449,-69.57499999999999,0.125
187450,-69.57499999999999,0.1749999999999971
187451,-69.57499999999999,0.2249999999999943
187452,-69.57499999999999,0.2749999999999915
187453,-69.57499999999999,0.3249999999999886
187454,-69.57499999999999,0.375
187455,-69.57499999999999,0.4249999999999971
187456,-69.57499999999999,0.4749999999999943
187457,-69.57499999999999,0.5249999999999915
187458,-69.57499999999999,0.5749999999999886
187459,-69.57499999999999,0.625
187460,-69.57499999999999,1.125
187461,-69.57499999999999,1.1749999999999972
187462,-69.57499999999999,1.2249999999999943
187463,-69.57499999999999,1.2749999999999917
187464,-69.57499999999999,1.3249999999999886
187465,-69.57499999999999,1.375
187466,-69.57499999999999,1.4249999999999972
187467,-69.57499999999999,1.4749999999999943
187468,-69.57499999999999,1.5249999999999917
187469,-69.57499999999999,1.5749999999999886
187470,-69.57499999999999,1.625
187471,-69.57499999999999,1.6749999999999972
187472,-69.57499999999999,1.7249999999999943
187473,-69.52499999999999,-0.3250000000000028
187474,-69.52499999999999,-0.2750000000000057
187475,-69.52499999999999,-0.2250000000000085
187476,-69.52499999999999,-0.1750000000000113
187477,-69.52499999999999,-0.125
187478,-69.52499999999999,-0.0750000000000028
187479,-69.52499999999999,-0.0250000000000056
187480,-69.52499999999999,0.0249999999999914
187481,-69.52499999999999,0.0749999999999886
187482,-69.52499999999999,0.125
187483,-69.52499999999999,0.1749999999999971
187484,-69.52499999999999,0.2249999999999943
187485,-69.52499999999999,0.2749999999999915
187486,-69.52499999999999,0.3249999999999886
187487,-69.52499999999999,0.375
187488,-69.52499999999999,0.4249999999999971
187489,-69.52499999999999,0.4749999999999943
187490,-69.52499999999999,0.5249999999999915
187491,-69.52499999999999,0.5749999999999886
187492,-69.52499999999999,0.625
187493,-69.52499999999999,0.6749999999999972
187494,-69.52499999999999,1.125
187495,-69.52499999999999,1.1749999999999972
187496,-69.52499999999999,1.2249999999999943
187497,-69.52499999999999,1.2749999999999917
187498,-69.52499999999999,1.3249999999999886
187499,-69.52499999999999,1.375
187500,-69.52499999999999,1.4249999999999972
187501,-69.52499999999999,1.4749999999999943
187502,-69.52499999999999,1.5249999999999917
187503,-69.52499999999999,1.5749999999999886
187504,-69.52499999999999,1.625
187505,-69.52499999999999,1.6749999999999972
187506,-69.52499999999999,1.7249999999999943
187507,-69.475,-0.375
187508,-69.475,-0.3250000000000028
187509,-69.475,-0.2750000000000057
187510,-69.475,-0.2250000000000085
187511,-69.475,-0.1750000000000113
187512,-69.475,-0.125
187513,-69.475,-0.0750000000000028
187514,-69.475,-0.0250000000000056
187515,-69.475,0.0249999999999914
187516,-69.475,0.0749999999999886
187517,-69.475,0.125
187518,-69.475,0.1749999999999971
187519,-69.475,0.2249999999999943
187520,-69.475,0.2749999999999915
187521,-69.475,0.3249999999999886
187522,-69.475,0.375
187523,-69.475,0.4249999999999971
187524,-69.475,0.4749999999999943
187525,-69.475,0.5249999999999915
187526,-69.475,0.5749999999999886
187527,-69.475,0.625
187528,-69.475,0.6749999999999972
187529,-69.475,0.7249999999999943
187530,-69.475,1.125
187531,-69.475,1.1749999999999972
187532,-69.475,1.2249999999999943
187533,-69.475,1.2749999999999917
187534,-69.475,1.3249999999999886
187535,-69.475,1.375
187536,-69.475,1.4249999999999972
187537,-69.475,1.4749999999999943
187538,-69.475,1.5249999999999917
187539,-69.475,1.5749999999999886
187540,-69.475,1.625
187541,-69.475,1.6749999999999972
187542,-69.475,1.7249999999999943
187543,-69.425,-0.375
187544,-69.425,-0.3250000000000028
187545,-69.425,-0.2750000000000057
187546,-69.425,-0.2250000000000085
187547,-69.425,-0.1750000000000113
187548,-69.425,-0.125
187549,-69.425,-0.0750000000000028
187550,-69.425,-0.0250000000000056
187551,-69.425,0.0249999999999914
187552,-69.425,0.0749999999999886
187553,-69.425,0.125
187554,-69.425,0.1749999999999971
187555,-69.425,0.2249999999999943
187556,-69.425,0.2749999999999915
187557,-69.425,0.3249999999999886
187558,-69.425,0.375
187559,-69.425,0.4249999999999971
187560,-69.425,0.4749999999999943
187561,-69.425,0.5249999999999915
187562,-69.425,0.5749999999999886
187563,-69.425,0.625
187564,-69.425,0.6749999999999972
187565,-69.425,1.0749999999999886
187566,-69.425,1.125
187567,-69.425,1.1749999999999972
187568,-69.425,1.2249999999999943
187569,-69.425,1.2749999999999917
187570,-69.425,1.3249999999999886
