,x,y
185793,-69.07499999999999,0.0749999999999886
185794,-69.07499999999999,0.125
185795,-69.07499999999999,0.1749999999999971
185796,-69.07499999999999,0.2249999999999943
185797,-69.07499999999999,0.2749999999999915
185798,-69.07499999999999,0.3249999999999886
185799,-69.07499999999999,0.375
185800,-69.07499999999999,0.4249999999999971
185801,-69.07499999999999,0.4749999999999943
185802,-69.07499999999999,0.5249999999999915
185803,-69.07499999999999,0.5749999999999886
185804,-69.07499999999999,0.625
185805,-69.07499999999999,0.6749999999999972
185806,-69.07499999999999,0.7249999999999943
185807,-69.07499999999999,0.7749999999999915
185808,-69.07499999999999,0.8249999999999886
185809,-69.07499999999999,0.875
185810,-69.07499999999999,0.9249999999999972
185811,-69.07499999999999,0.9749999999999944
185812,-69.07499999999999,1.0249999999999917
185813,-69.07499999999999,1.0749999999999886
185814,-69.07499999999999,1.125
185815,-69.07499999999999,1.1749999999999972
185816,-69.07499999999999,1.2249999999999943
185817,-69.07499999999999,1.2749999999999917
185818,-69.07499999999999,1.3249999999999886
185819,-69.07499999999999,1.375
185820,-69.07499999999999,1.4249999999999972
185821,-69.07499999999999,1.4749999999999943
185822,-69.07499999999999,1.5249999999999917
185823,-69.07499999999999,1.5749999999999886
185824,-69.07499999999999,1.625
185825,-69.07499999999999,1.6749999999999972
185826,-69.02499999999999,-0.4750000000000085
185827,-69.02499999999999,-0.4250000000000113
185828,-69.02499999999999,-0.375
185829,-69.02499999999999,-0.3250000000000028
185830,-69.02499999999999,-0.2750000000000057
185831,-69.02499999999999,-0.2250000000000085
185832,-69.02499999999999,-0.1750000000000113
185833,-69.02499999999999,-0.125
185834,-69.02499999999999,-0.0750000000000028
185835,-69.02499999999999,-0.0250000000000056
185836,-69.02499999999999,0.0249999999999914
185837,-69.02499999999999,0.0749999999999886
185838,-69.02499999999999,0.125
185839,-69.02499999999999,0.1749999999999971
185840,-69.02499999999999,0.2249999999999943
185841,-69.02499999999999,0.2749999999999915
185842,-69.02499999999999,0.3249999999999886
185843,-69.02499999999999,0.375
185844,-69.02499999999999,0.4249999999999971
185845,-69.02499999999999,0.4749999999999943
185846,-69.02499999999999,0.5249999999999915
185847,-69.02499999999999,0.5749999999999886
185848,-69.02499999999999,0.625
185849,-69.02499999999999,0.6749999999999972
185850,-69.02499999999999,0.7249999999999943
185851,-69.02499999999999,0.7749999999999915
185852,-69.02499999999999,0.8249999999999886
185853,-69.02499999999999,0.875
185854,-69.02499999999999,0.9249999999999972
185855,-69.02499999999999,0.9749999999999944
185856,-69.02499999999999,1.0249999999999917
185857,-69.02499999999999,1.0749999999999886
185858,-69.02499999999999,1.125
185859,-69.02499999999999,1.1749999999999972
185860,-69.02499999999999,1.2249999999999943
185861,-69.02499999999999,1.2749999999999917
185862,-69.02499999999999,1.3249999999999886
185863,-69.02499999999999,1.375
185864,-69.02499999999999,1.4249999999999972
185865,-69.02499999999999,1.4749999999999943
185866,-69.02499999999999,1.5249999999999917
185867,-69.02499999999999,1.5749999999999886
185868,-69.02499999999999,1.625
185869,-69.02499999999999,1.6749999999999972
185870,-68.975,-0.4750000000000085
185871,-68.975,-0.4250000000000113
185872,-68.975,-0.375
185873,-68.975,-0.3250000000000028
185874,-68.975,-0.2750000000000057
185875,-68.975,-0.2250000000000085
185876,-68.975,-0.1750000000000113
185877,-68.975,-0.125
185878,-68.975,-0.0750000000000028
185879,-68.975,-0.0250000000000056
185880,-68.975,0.0249999999999914
185881,-68.975,0.0749999999999886
185882,-68.975,0.125
185883,-68.975,0.1749999999999971
185884,-68.975,0.2249999999999943
185885,-68.975,0.2749999999999915
185886,-68.975,0.3249999999999886
185887,-68.975,0.375
185888,-68.975,0.4249999999999971
185889,-68.975,0.4749999999999943
185890,-68.975,0.5249999999999915
185891,-68.975,0.5749999999999886
185892,-68.975,0.625
185893,-68.975,0.6749999999999972
185894,-68.975,0.7249999999999943
185895,-68.975,0.7749999999999915
185896,-68.975,0.8249999999999886
185897,-68.975,0.875
185898,-68.975,0.9249999999999972
185899,-68.975,0.9749999999999944
185900,-68.975,1.0249999999999917
185901,-68.975,1.0749999999999886
185902,-68.975,1.125
185903,-68.975,1.1749999999999972
185904,-68.975,1.2249999999999943
185905,-68.975,1.2749999999999917
185906,-68.975,1.3249999999999886
185907,-68.975,1.375
185908,-68.975,1.4249999999999972
185909,-68.975,1.4749999999999943
185910,-68.975,1.5249999999999917
185911,-68.975,1.5749999999999886
185912,-68.975,1.625
185913,-68.975,1.6749999999999972
185914,-68.925,-0.4750000000000085
185915,-68.925,-0.4250000000000113
185916,-68.925,-0.375
185917,-68.925,-0.3250000000000028
185918,-68.925,-0.2750000000000057
185919,-68.925,-0.2250000000000085
185920,-68.925,-0.1750000000000113
185921,-68.925,-0.125
185922,-68.925,-0.0750000000000028
185923,-68.925,-0.0250000000000056
185924,-68.925,0.0249999999999914
185925,-68.925,0.0749999999999886
185926,-68.925,0.125
185927,-68.925,0.1749999999999971
185928,-68.925,0.2249999999999943
185929,-68.925,0.2749999999999915
185930,-68.925,0.3249999999999886
185931,-68.925,0.375
185932,-68.925,0.4249999999999971
185933,-68.925,0.4749999999999943
185934,-68.925,0.5249999999999915
185935,-68.925,0.5749999999999886
185936,-68.925,0.625
185937,-68.925,0.6749999999999972
185938,-68.925,0.7249999999999943
185939,-68.925,0.7749999999999915
185940,-68.925,0.8249999999999886
185941,-68.925,0.875
185942,-68.925,0.9249999999999972
185943,-68.925,0.9749999999999944
185944,-68.925,1.0249999999999917
185945,-68.925,1.0749999999999886
185946,-68.925,1.125
185947,-68.925,1.1749999999999972
185948,-68.925,1.2249999999999943
185949,-68.925,1.2749999999999917
185950,-68.925,1.3249999999999886
185951,-68.925,1.375
185952,-68.925,1.4249999999999972
185953,-68.925,1.4749999999999943
185954,-68.925,1.5249999999999917
185955,-68.925,1.5749999999999886
185956,-68.925,1.625
185957,-68.925,1.6749999999999972
185958,-68.875,-0.4750000000000085
185959,-68.875,-0.4250000000000113
185960,-68.875,-0.375
185961,-68.875,-0.3250000000000028
185962,-68.875,-0.2750000000000057
185963,-68.875,-0.2250000000000085
185964,-68.875,-0.1750000000000113
185965,-68.875,-0.125
185966,-68.875,-0.0750000000000028
185967,-68.875,-0.0250000000000056
185968,-68.875,0.0249999999999914
185969,-68.875,0.0749999999999886
185970,-68.875,0.125
185971,-68.875,0.1749999999999971
185972,-68.875,0.2249999999999943
185973,-68.875,0.2749999999999915
185974,-68.875,0.3249999999999886
185975,-68.875,0.375
185976,-68.875,0.4249999999999971
185977,-68.875,0.4749999999999943
185978,-68.875,0.5249999999999915
185979,-68.875,0.5749999999999886
185980,-68.875,0.625
185981,-68.875,0.6749999999999972
185982,-68.875,0.7249999999999943
185983,-68.875,0.7749999999999915
185984,-68.875,0.8249999999999886
185985,-68.875,0.875
185986,-68.875,0.9249999999999972
185987,-68.875,0.9749999999999944
185988,-68.875,1.0249999999999917
185989,-68.875,1.0749999999999886
185990,-68.875,1.125
185991,-68.875,1.1749999999999972
185992,-68.875,1.2249999999999943
185993,-68.875,1.2749999999999917
185994,-68.875,1.3249999999999886
185995,-68.875,1.375
185996,-68.875,1.4249999999999972
185997,-68.875,1.4749999999999943
185998,-68.875,1.5249999999999917
185999,-68.875,1.5749999999999886
186000,-68.875,1.625
186001,-68.875,1.6749999999999972
186002,-68.82499999999999,-0.5250000000000057
186003,-68.82499999999999,-0.4750000000000085
186004,-68.82499999999999,-0.4250000000000113
186005,-68.82499999999999,-0.375
186006,-68.82499999999999,-0.3250000000000028
186007,-68.82499999999999,-0.2750000000000057
186008,-68.82499999999999,-0.2250000000000085
186009,-68.82499999999999,-0.1750000000000113
186010,-68.82499999999999,-0.125
186011,-68.82499999999999,-0.0750000000000028
186012,-68.82499999999999,-0.0250000000000056
186013,-68.82499999999999,0.0249999999999914
186014,-68.82499999999999,0.0749999999999886
186015,-68.82499999999999,0.125
186016,-68.82499999999999,0.1749999999999971
186017,-68.82499999999999,0.2249999999999943
186018,-68.82499999999999,0.2749999999999915
186019,-68.82499999999999,0.3249999999999886
186020,-68.82499999999999,0.375
186021,-68.82499999999999,0.4249999999999971
186022,-68.82499999999999,0.4749999999999943
186023,-68.82499999999999,0.5249999999999915
186024,-68.82499999999999,0.5749999999999886
186025,-68.82499999999999,0.625
186026,-68.82499999999999,0.6749999999999972
186027,-68.82499999999999,0.7249999999999943
186028,-68.82499999999999,0.7749999999999915
186029,-68.82499999999999,0.8249999999999886
186030,-68.82499999999999,0.875
186031,-68.82499999999999,0.9249999999999972
186032,-68.82499999999999,0.9749999999999944
186033,-68.82499999999999,1.0249999999999917
186034,-68.82499999999999,1.0749999999999886
186035,-68.82499999999999,1.125
186036,-68.82499999999999,1.1749999999999972
186037,-68.82499999999999,1.2249999999999943
186038,-68.82499999999999,1.2749999999999917
186039,-68.82499999999999,1.3249999999999886
186040,-68.82499999999999,1.375
186041,-68.82499999999999,1.4249999999999972
186042,-68.82499999999999,1.4749999999999943
186043,-68.82499999999999,1.5249999999999917
186044,-68.82499999999999,1.5749999999999886
186045,-68.82499999999999,1.625
186046,-68.82499999999999,1.6749999999999972
186047,-68.77499999999999,-0.5250000000000057
186048,-68.77499999999999,-0.4750000000000085
186049,-68.77499999999999,-0.4250000000000113
186050,-68.77499999999999,-0.375
186051,-68.77499999999999,-0.3250000000000028
186052,-68.77499999999999,-0.2750000000000057
186053,-68.77499999999999,-0.2250000000000085
186054,-68.77499999999999,-0.1750000000000113
186055,-68.77499999999999,-0.125
186056,-68.77499999999999,-0.0750000000000028
186057,-68.77499999999999,-0.0250000000000056
186058,-68.77499999999999,0.0249999999999914
186059,-68.77499999999999,0.0749999999999886
186060,-68.77499999999999,0.125
186061,-68.77499999999999,0.1749999999999971
186062,-68.77499999999999,0.2249999999999943
186063,-68.77499999999999,0.2749999999999915
186064,-68.77499999999999,0.3249999999999886
186065,-68.77499999999999,0.375
186066,-68.77499999999999,0.4249999999999971
186067,-68.77499999999999,0.4749999999999943
186068,-68.77499999999999,0.5249999999999915
186069,-68.77499999999999,0.5749999999999886
186070,-68.77499999999999,0.625
186071,-68.77499999999999,0.6749999999999972
186072,-68.77499999999999,0.7249999999999943
186073,-68.77499999999999,0.7749999999999915
186074,-68.77499999999999,0.8249999999999886
186075,-68.77499999999999,0.875
186076,-68.77499999999999,0.9249999999999972
186077,-68.77499999999999,0.9749999999999944
186078,-68.77499999999999,1.0249999999999917
186079,-68.77499999999999,1.0749999999999886
186080,-68.77499999999999,1.125
186081,-68.77499999999999,1.1749999999999972
186082,-68.77499999999999,1.2249999999999943
186083,-68.77499999999999,1.2749999999999917
186084,-68.77499999999999,1.3249999999999886
186085,-68.77499999999999,1.375
186086,-68.77499999999999,1.4249999999999972
186087,-68.77499999999999,1.4749999999999943
186088,-68.77499999999999,1.5249999999999917
186089,-68.77499999999999,1.5749999999999886
186090,-68.77499999999999,1.625
186091,-68.77499999999999,1.6749999999999972
186092,-68.725,-0.5250000000000057
186093,-68.725,-0.4750000000000085
186094,-68.725,-0.4250000000000113
186095,-68.725,-0.375
186096,-68.725,-0.3250000000000028
186097,-68.725,-0.2750000000000057
186098,-68.725,-0.2250000000000085
186099,-68.725,-0.1750000000000113
186100,-68.725,-0.125
186101,-68.725,-0.0750000000000028
186102,-68.725,-0.0250000000000056
186103,-68.725,0.0249999999999914
186104,-68.725,0.0749999999999886
186105,-68.725,0.125
186106,-68.725,0.1749999999999971
186107,-68.725,0.2249999999999943
186108,-68.725,0.2749999999999915
186109,-68.725,0.3249999999999886
186110,-68.725,0.375
186111,-68.725,0.4249999999999971
186112,-68.725,0.4749999999999943
186113,-68.725,0.5249999999999915
186114,-68.725,0.5749999999999886
186115,-68.725,0.625
186116,-68.725,0.6749999999999972
186117,-68.725,0.7249999999999943
186118,-68.725,0.7749999999999915
186119,-68.725,0.8249999999999886
186120,-68.725,0.875
186121,-68.725,0.9249999999999972
186122,-68.725,0.9749999999999944
186123,-68.725,1.0249999999999917
186124,-68.725,1.0749999999999886
186125,-68.725,1.125
186126,-68.725,1.1749999999999972
186127,-68.725,1.2249999999999943
186128,-68.725,1.2749999999999917
186129,-68.725,1.3249999999999886
186130,-68.725,1.375
186131,-68.725,1.4249999999999972
186132,-68.725,1.4749999999999943
186133,-68.725,1.5249999999999917
186134,-68.725,1.5749999999999886
186135,-68.725,1.625
186136,-68.725,1.6749999999999972
186137,-68.675,-0.5750000000000028
186138,-68.675,-0.5250000000000057
186139,-68.675,-0.4750000000000085
186140,-68.675,-0.4250000000000113
186141,-68.675,-0.375
186142,-68.675,-0.3250000000000028
186143,-68.675,-0.2750000000000057
186144,-68.675,-0.2250000000000085
186145,-68.675,-0.1750000000000113
186146,-68.675,-0.125
186147,-68.675,-0.0750000000000028
186148,-68.675,-0.0250000000000056
186149,-68.675,0.0249999999999914
186150,-68.675,0.0749999999999886
186151,-68.675,0.125
186152,-68.675,0.1749999999999971
186153,-68.675,0.2249999999999943
186154,-68.675,0.2749999999999915
186155,-68.675,0.3249999999999886
186156,-68.675,0.375
186157,-68.675,0.4249999999999971
186158,-68.675,0.4749999999999943
186159,-68.675,0.5249999999999915
186160,-68.675,0.5749999999999886
186161,-68.675,0.625
186162,-68.675,0.6749999999999972
186163,-68.675,0.7249999999999943
186164,-68.675,0.7749999999999915
186165,-68.675,0.8249999999999886
186166,-68.675,0.875
186167,-68.675,0.9249999999999972
186168,-68.675,0.9749999999999944
186169,-68.675,1.0249999999999917
186170,-68.675,1.0749999999999886
186171,-68.675,1.125
186172,-68.675,1.1749999999999972
186173,-68.675,1.2249999999999943
186174,-68.675,1.2749999999999917
186175,-68.675,1.3249999999999886
186176,-68.675,1.375
186177,-68.675,1.4249999999999972
186178,-68.675,1.4749999999999943
186179,-68.675,1.5249999999999917
186180,-68.675,1.5749999999999886
186181,-68.675,1.625
186182,-68.675,1.6749999999999972
186183,-68.625,-0.625
186184,-68.625,-0.5750000000000028
186185,-68.625,-0.5250000000000057
186186,-68.625,-0.4750000000000085
186187,-68.625,-0.4250000000000113
186188,-68.625,-0.375
186189,-68.625,-0.3250000000000028
186190,-68.625,-0.2750000000000057
186191,-68.625,-0.2250000000000085
186192,-68.625,-0.1750000000000113
186193,-68.625,-0.125
186194,-68.625,-0.0750000000000028
186195,-68.625,-0.0250000000000056
186196,-68.625,0.0249999999999914
186197,-68.625,0.0749999999999886
186198,-68.625,0.125
186199,-68.625,0.1749999999999971
186200,-68.625,0.2249999999999943
186201,-68.625,0.2749999999999915
186202,-68.625,0.3249999999999886
186203,-68.625,0.375
186204,-68.625,0.4249999999999971
186205,-68.625,0.4749999999999943
186206,-68.625,0.5249999999999915
186207,-68.625,0.5749999999999886
186208,-68.625,0.625
186209,-68.625,0.6749999999999972
186210,-68.625,0.7249999999999943
186211,-68.625,0.7749999999999915
186212,-68.625,0.8249999999999886
186213,-68.625,0.875
186214,-68.625,0.9249999999999972
186215,-68.625,0.9749999999999944
186216,-68.625,1.0249999999999917
186217,-68.625,1.0749999999999886
186218,-68.625,1.125
186219,-68.625,1.1749999999999972
186220,-68.625,1.2249999999999943
186221,-68.625,1.2749999999999917
186222,-68.625,1.3249999999999886
186223,-68.625,1.375
186224,-68.625,1.4249999999999972
186225,-68.625,1.4749999999999943
186226,-68.625,1.5249999999999917
186227,-68.625,1.5749999999999886
186228,-68.625,1.625
186229,-68.625,1.6749999999999972
186230,-68.57499999999999,-0.7250000000000085
186231,-68.57499999999999,-0.6750000000000114
186232,-68.57499999999999,-0.625
186233,-68.57499999999999,-0.5750000000000028
186234,-68.57499999999999,-0.5250000000000057
186235,-68.57499999999999,-0.4750000000000085
186236,-68.57499999999999,-0.4250000000000113
186237,-68.57499999999999,-0.375
186238,-68.57499999999999,-0.3250000000000028
186239,-68.57499999999999,-0.2750000000000057
186240,-68.57499999999999,-0.2250000000000085
186241,-68.57499999999999,-0.1750000000000113
186242,-68.57499999999999,-0.125
186243,-68.57499999999999,-0.0750000000000028
186244,-68.57499999999999,-0.0250000000000056
186245,-68.57499999999999,0.0249999999999914
186246,-68.57499999999999,0.0749999999999886
186247,-68.57499999999999,0.125
186248,-68.57499999999999,0.1749999999999971
186249,-68.57499999999999,0.2249999999999943
186250,-68.57499999999999,0.2749999999999915
186251,-68.57499999999999,0.3249999999999886
186252,-68.57499999999999,0.375
186253,-68.57499999999999,0.4249999999999971
186254,-68.57499999999999,0.4749999999999943
186255,-68.57499999999999,0.5249999999999915
186256,-68.57499999999999,0.5749999999999886
186257,-68.57499999999999,0.625
