,x,y
191540,-49.025000000000006,-5.4750000000000085
191541,-49.025000000000006,-5.425000000000011
191542,-49.025000000000006,-5.375
191543,-49.025000000000006,-5.325000000000003
191544,-49.025000000000006,-5.275000000000006
191545,-49.025000000000006,-5.2250000000000085
191546,-49.025000000000006,-5.175000000000011
191547,-49.025000000000006,-5.125
191548,-49.025000000000006,-5.075000000000003
191549,-49.025000000000006,-5.025000000000006
191550,-49.025000000000006,-4.9750000000000085
191551,-49.025000000000006,-4.925000000000011
191552,-48.975,-5.825000000000003
191553,-48.975,-5.775000000000006
191554,-48.975,-5.7250000000000085
191555,-48.975,-5.675000000000011
191556,-48.975,-5.625
191557,-48.975,-5.575000000000003
191558,-48.975,-5.525000000000006
191559,-48.975,-4.925000000000011
191560,-48.92499999999998,-5.875
191561,-48.92499999999998,-5.825000000000003
191562,-48.92499999999998,-5.775000000000006
191563,-48.92499999999998,-5.7250000000000085
191564,-48.92499999999998,-5.675000000000011
191565,-48.875,-5.925000000000011
191566,-48.875,-5.875
191567,-48.875,-5.825000000000003
191568,-48.875,-5.775000000000006
191569,-48.875,-5.7250000000000085
191570,-48.82499999999999,-5.925000000000011
191571,-48.82499999999999,-5.875
191572,-48.82499999999999,-5.825000000000003
191573,-48.775000000000006,-5.875
191574,-50.975,-4.375
191575,-50.975,-4.325000000000003
191576,-50.975,-4.275000000000006
191577,-50.92499999999998,-4.775000000000006
191578,-50.92499999999998,-4.375
191579,-50.92499999999998,-4.325000000000003
191580,-50.875,-5.125
191581,-50.875,-5.075000000000003
191582,-50.875,-4.825000000000003
191583,-50.875,-4.775000000000006
191584,-50.875,-4.7250000000000085
191585,-50.875,-4.675000000000011
191586,-50.875,-4.625
191587,-50.875,-4.575000000000003
191588,-50.875,-4.525000000000006
191589,-50.875,-4.4750000000000085
191590,-50.875,-4.425000000000011
191591,-50.875,-4.375
191592,-50.875,-4.325000000000003
191593,-50.82499999999999,-5.125
191594,-50.82499999999999,-5.075000000000003
191595,-50.82499999999999,-5.025000000000006
191596,-50.82499999999999,-4.9750000000000085
191597,-50.82499999999999,-4.925000000000011
191598,-50.82499999999999,-4.875
191599,-50.82499999999999,-4.825000000000003
191600,-50.82499999999999,-4.775000000000006
191601,-50.82499999999999,-4.7250000000000085
191602,-50.82499999999999,-4.675000000000011
191603,-50.82499999999999,-4.625
191604,-50.82499999999999,-4.575000000000003
191605,-50.82499999999999,-4.525000000000006
191606,-50.82499999999999,-4.4750000000000085
191607,-50.82499999999999,-4.425000000000011
191608,-50.82499999999999,-4.375
191609,-50.82499999999999,-4.325000000000003
191610,-50.82499999999999,-3.9250000000000114
191611,-50.82499999999999,-3.875
191612,-50.775000000000006,-5.125
191613,-50.775000000000006,-5.075000000000003
191614,-50.775000000000006,-5.025000000000006
191615,-50.775000000000006,-4.9750000000000085
191616,-50.775000000000006,-4.925000000000011
191617,-50.775000000000006,-4.875
191618,-50.775000000000006,-4.825000000000003
191619,-50.775000000000006,-4.775000000000006
191620,-50.775000000000006,-4.7250000000000085
191621,-50.775000000000006,-4.675000000000011
191622,-50.775000000000006,-4.625
191623,-50.775000000000006,-4.575000000000003
191624,-50.775000000000006,-4.525000000000006
191625,-50.775000000000006,-4.4750000000000085
191626,-50.775000000000006,-4.425000000000011
191627,-50.775000000000006,-4.375
191628,-50.775000000000006,-4.325000000000003
191629,-50.775000000000006,-4.275000000000006
191630,-50.775000000000006,-4.025000000000006
191631,-50.775000000000006,-3.975000000000009
191632,-50.775000000000006,-3.9250000000000114
191633,-50.725,-5.175000000000011
191634,-50.725,-5.125
191635,-50.725,-5.075000000000003
191636,-50.725,-5.025000000000006
191637,-50.725,-4.9750000000000085
191638,-50.725,-4.925000000000011
191639,-50.725,-4.875
191640,-50.725,-4.825000000000003
191641,-50.725,-4.775000000000006
191642,-50.725,-4.7250000000000085
191643,-50.725,-4.675000000000011
191644,-50.725,-4.625
191645,-50.725,-4.575000000000003
191646,-50.725,-4.525000000000006
191647,-50.725,-4.4750000000000085
191648,-50.725,-4.425000000000011
191649,-50.725,-4.375
191650,-50.725,-4.325000000000003
191651,-50.725,-4.275000000000006
191652,-50.725,-4.075000000000003
191653,-50.725,-4.025000000000006
191654,-50.725,-3.975000000000009
191655,-50.725,-3.9250000000000114
191656,-50.67499999999998,-5.125
191657,-50.67499999999998,-5.075000000000003
191658,-50.67499999999998,-5.025000000000006
191659,-50.67499999999998,-4.9750000000000085
191660,-50.67499999999998,-4.925000000000011
191661,-50.67499999999998,-4.875
191662,-50.67499999999998,-4.825000000000003
191663,-50.67499999999998,-4.775000000000006
191664,-50.67499999999998,-4.7250000000000085
191665,-50.67499999999998,-4.675000000000011
191666,-50.67499999999998,-4.625
191667,-50.67499999999998,-4.575000000000003
191668,-50.67499999999998,-4.525000000000006
191669,-50.67499999999998,-4.4750000000000085
191670,-50.67499999999998,-4.425000000000011
191671,-50.67499999999998,-4.375
191672,-50.67499999999998,-4.325000000000003
191673,-50.67499999999998,-4.275000000000006
191674,-50.67499999999998,-4.2250000000000085
191675,-50.67499999999998,-4.175000000000011
191676,-50.67499999999998,-4.125
191677,-50.67499999999998,-4.075000000000003
191678,-50.67499999999998,-4.025000000000006
191679,-50.67499999999998,-3.975000000000009
191680,-50.67499999999998,-3.9250000000000114
191681,-50.625,-5.175000000000011
191682,-50.625,-5.125
191683,-50.625,-5.075000000000003
191684,-50.625,-5.025000000000006
191685,-50.625,-4.9750000000000085
191686,-50.625,-4.925000000000011
191687,-50.625,-4.875
191688,-50.625,-4.825000000000003
191689,-50.625,-4.775000000000006
191690,-50.625,-4.7250000000000085
191691,-50.625,-4.675000000000011
191692,-50.625,-4.625
191693,-50.625,-4.575000000000003
191694,-50.625,-4.525000000000006
191695,-50.625,-4.4750000000000085
191696,-50.625,-4.425000000000011
191697,-50.625,-4.375
191698,-50.625,-4.325000000000003
191699,-50.625,-4.275000000000006
191700,-50.625,-4.2250000000000085
191701,-50.625,-4.175000000000011
191702,-50.625,-4.125
191703,-50.625,-4.075000000000003
191704,-50.625,-4.025000000000006
191705,-50.625,-3.975000000000009
191706,-50.57499999999999,-5.175000000000011
191707,-50.57499999999999,-5.125
191708,-50.57499999999999,-5.075000000000003
191709,-50.57499999999999,-5.025000000000006
191710,-50.57499999999999,-4.9750000000000085
191711,-50.57499999999999,-4.925000000000011
191712,-50.57499999999999,-4.875
191713,-50.57499999999999,-4.825000000000003
191714,-50.57499999999999,-4.775000000000006
191715,-50.57499999999999,-4.7250000000000085
191716,-50.57499999999999,-4.675000000000011
191717,-50.57499999999999,-4.625
191718,-50.57499999999999,-4.575000000000003
191719,-50.57499999999999,-4.525000000000006
191720,-50.57499999999999,-4.4750000000000085
191721,-50.57499999999999,-4.425000000000011
191722,-50.57499999999999,-4.375
191723,-50.57499999999999,-4.325000000000003
191724,-50.57499999999999,-4.275000000000006
191725,-50.57499999999999,-4.2250000000000085
191726,-50.57499999999999,-4.175000000000011
191727,-50.57499999999999,-4.125
191728,-50.57499999999999,-4.075000000000003
191729,-50.57499999999999,-4.025000000000006
191730,-50.57499999999999,-3.975000000000009
191731,-50.525000000000006,-5.175000000000011
191732,-50.525000000000006,-5.125
191733,-50.525000000000006,-5.075000000000003
191734,-50.525000000000006,-5.025000000000006
191735,-50.525000000000006,-4.9750000000000085
191736,-50.525000000000006,-4.925000000000011
191737,-50.525000000000006,-4.875
191738,-50.525000000000006,-4.825000000000003
191739,-50.525000000000006,-4.775000000000006
191740,-50.525000000000006,-4.7250000000000085
191741,-50.525000000000006,-4.675000000000011
191742,-50.525000000000006,-4.625
191743,-50.525000000000006,-4.575000000000003
191744,-50.525000000000006,-4.525000000000006
191745,-50.525000000000006,-4.4750000000000085
191746,-50.525000000000006,-4.425000000000011
191747,-50.525000000000006,-4.375
191748,-50.525000000000006,-4.325000000000003
191749,-50.525000000000006,-4.275000000000006
191750,-50.525000000000006,-4.2250000000000085
191751,-50.525000000000006,-4.175000000000011
191752,-50.525000000000006,-4.125
191753,-50.525000000000006,-4.075000000000003
191754,-50.525000000000006,-4.025000000000006
191755,-50.525000000000006,-3.975000000000009
191756,-50.475,-5.025000000000006
191757,-50.475,-4.925000000000011
191758,-50.475,-4.875
191759,-50.475,-4.825000000000003
191760,-50.475,-4.775000000000006
191761,-50.475,-4.7250000000000085
191762,-50.475,-4.675000000000011
191763,-50.475,-4.625
191764,-50.475,-4.575000000000003
191765,-50.475,-4.525000000000006
191766,-50.475,-4.4750000000000085
191767,-50.475,-4.425000000000011
191768,-50.475,-4.375
191769,-50.475,-4.325000000000003
191770,-50.475,-4.275000000000006
191771,-50.475,-4.2250000000000085
191772,-50.475,-4.175000000000011
191773,-50.475,-4.125
191774,-50.475,-4.075000000000003
191775,-50.475,-4.025000000000006
191776,-50.475,-3.975000000000009
191777,-50.42499999999998,-4.925000000000011
191778,-50.42499999999998,-4.875
191779,-50.42499999999998,-4.825000000000003
191780,-50.42499999999998,-4.775000000000006
191781,-50.42499999999998,-4.7250000000000085
191782,-50.42499999999998,-4.675000000000011
191783,-50.42499999999998,-4.625
191784,-50.42499999999998,-4.575000000000003
191785,-50.42499999999998,-4.525000000000006
191786,-50.42499999999998,-4.4750000000000085
191787,-50.42499999999998,-4.425000000000011
191788,-50.42499999999998,-4.375
191789,-50.42499999999998,-4.325000000000003
191790,-50.42499999999998,-4.275000000000006
191791,-50.42499999999998,-4.2250000000000085
191792,-50.42499999999998,-4.175000000000011
191793,-50.42499999999998,-4.125
191794,-50.42499999999998,-4.075000000000003
191795,-50.42499999999998,-4.025000000000006
191796,-50.375,-4.9750000000000085
191797,-50.375,-4.925000000000011
191798,-50.375,-4.875
191799,-50.375,-4.825000000000003
191800,-50.375,-4.775000000000006
191801,-50.375,-4.7250000000000085
191802,-50.375,-4.675000000000011
191803,-50.375,-4.625
191804,-50.375,-4.575000000000003
191805,-50.375,-4.525000000000006
191806,-50.375,-4.4750000000000085
191807,-50.375,-4.425000000000011
191808,-50.375,-4.375
191809,-50.375,-4.325000000000003
191810,-50.375,-4.275000000000006
191811,-50.375,-4.2250000000000085
191812,-50.375,-4.175000000000011
191813,-50.375,-4.125
191814,-50.375,-4.075000000000003
191815,-50.375,-4.025000000000006
191816,-50.32499999999999,-4.925000000000011
191817,-50.32499999999999,-4.875
191818,-50.32499999999999,-4.825000000000003
191819,-50.32499999999999,-4.775000000000006
191820,-50.32499999999999,-4.7250000000000085
191821,-50.32499999999999,-4.675000000000011
191822,-50.32499999999999,-4.625
191823,-50.32499999999999,-4.575000000000003
191824,-50.32499999999999,-4.525000000000006
191825,-50.32499999999999,-4.4750000000000085
191826,-50.32499999999999,-4.425000000000011
191827,-50.32499999999999,-4.375
191828,-50.32499999999999,-4.325000000000003
191829,-50.32499999999999,-4.275000000000006
191830,-50.32499999999999,-4.2250000000000085
191831,-50.32499999999999,-4.175000000000011
191832,-50.32499999999999,-4.125
191833,-50.32499999999999,-4.075000000000003
191834,-50.32499999999999,-4.025000000000006
191835,-50.275000000000006,-4.825000000000003
191836,-50.275000000000006,-4.775000000000006
191837,-50.275000000000006,-4.7250000000000085
191838,-50.275000000000006,-4.675000000000011
191839,-50.275000000000006,-4.625
191840,-50.275000000000006,-4.575000000000003
191841,-50.275000000000006,-4.525000000000006
191842,-50.275000000000006,-4.4750000000000085
191843,-50.275000000000006,-4.425000000000011
191844,-50.275000000000006,-4.375
191845,-50.275000000000006,-4.325000000000003
191846,-50.275000000000006,-4.275000000000006
191847,-50.275000000000006,-4.2250000000000085
191848,-50.275000000000006,-4.175000000000011
191849,-50.275000000000006,-4.125
191850,-50.275000000000006,-4.075000000000003
191851,-50.225,-4.775000000000006
191852,-50.225,-4.7250000000000085
191853,-50.225,-4.675000000000011
191854,-50.225,-4.625
191855,-50.225,-4.575000000000003
191856,-50.225,-4.525000000000006
191857,-50.225,-4.4750000000000085
191858,-50.225,-4.425000000000011
191859,-50.225,-4.375
191860,-50.225,-4.325000000000003
191861,-50.225,-4.275000000000006
191862,-50.225,-4.2250000000000085
191863,-50.225,-4.175000000000011
191864,-50.225,-4.125
191865,-50.225,-4.075000000000003
191866,-50.17499999999998,-4.775000000000006
191867,-50.17499999999998,-4.7250000000000085
191868,-50.17499999999998,-4.675000000000011
191869,-50.17499999999998,-4.625
191870,-50.17499999999998,-4.575000000000003
191871,-50.17499999999998,-4.525000000000006
191872,-50.17499999999998,-4.4750000000000085
191873,-50.17499999999998,-4.425000000000011
191874,-50.17499999999998,-4.375
191875,-50.17499999999998,-4.325000000000003
191876,-50.17499999999998,-4.275000000000006
191877,-50.17499999999998,-4.2250000000000085
191878,-50.17499999999998,-4.175000000000011
191879,-50.17499999999998,-4.125
191880,-50.17499999999998,-4.075000000000003
191881,-50.125,-4.775000000000006
191882,-50.125,-4.7250000000000085
191883,-50.125,-4.675000000000011
191884,-50.125,-4.625
191885,-50.125,-4.575000000000003
191886,-50.125,-4.525000000000006
191887,-50.125,-4.4750000000000085
191888,-50.125,-4.425000000000011
191889,-50.125,-4.375
191890,-50.125,-4.325000000000003
191891,-50.125,-4.275000000000006
191892,-50.125,-4.2250000000000085
191893,-50.125,-4.175000000000011
191894,-50.125,-4.125
191895,-50.125,-4.075000000000003
191896,-50.07499999999999,-4.775000000000006
191897,-50.07499999999999,-4.7250000000000085
191898,-50.07499999999999,-4.675000000000011
191899,-50.07499999999999,-4.625
191900,-50.07499999999999,-4.575000000000003
191901,-50.07499999999999,-4.525000000000006
191902,-50.07499999999999,-4.4750000000000085
191903,-50.07499999999999,-4.425000000000011
191904,-50.07499999999999,-4.375
191905,-50.07499999999999,-4.325000000000003
191906,-50.07499999999999,-4.275000000000006
191907,-50.07499999999999,-4.2250000000000085
191908,-50.07499999999999,-4.175000000000011
191909,-50.07499999999999,-4.125
191910,-50.025000000000006,-4.775000000000006
191911,-50.025000000000006,-4.7250000000000085
191912,-50.025000000000006,-4.675000000000011
191913,-50.025000000000006,-4.625
191914,-50.025000000000006,-4.575000000000003
191915,-50.025000000000006,-4.525000000000006
191916,-50.025000000000006,-4.4750000000000085
191917,-50.025000000000006,-4.425000000000011
191918,-50.025000000000006,-4.375
191919,-50.025000000000006,-4.325000000000003
191920,-50.025000000000006,-4.275000000000006
191921,-50.025000000000006,-4.2250000000000085
191922,-50.025000000000006,-4.175000000000011
191923,-50.025000000000006,-4.125
191924,-50.025000000000006,-4.075000000000003
191925,-49.975,-4.775000000000006
191926,-49.975,-4.7250000000000085
191927,-49.975,-4.675000000000011
191928,-49.975,-4.625
191929,-49.975,-4.575000000000003
191930,-49.975,-4.525000000000006
191931,-49.975,-4.4750000000000085
191932,-49.975,-4.425000000000011
191933,-49.975,-4.375
191934,-49.975,-4.325000000000003
191935,-49.975,-4.275000000000006
191936,-49.975,-4.2250000000000085
191937,-49.975,-4.175000000000011
191938,-49.975,-4.125
191939,-49.975,-4.075000000000003
191940,-49.92499999999998,-4.775000000000006
191941,-49.92499999999998,-4.7250000000000085
191942,-49.92499999999998,-4.675000000000011
191943,-49.92499999999998,-4.625
191944,-49.92499999999998,-4.575000000000003
191945,-49.92499999999998,-4.525000000000006
191946,-49.92499999999998,-4.4750000000000085
191947,-49.92499999999998,-4.425000000000011
191948,-49.92499999999998,-4.375
191949,-49.92499999999998,-4.325000000000003
191950,-49.92499999999998,-4.275000000000006
191951,-49.92499999999998,-4.2250000000000085
191952,-49.92499999999998,-4.175000000000011
191953,-49.92499999999998,-4.125
191954,-49.92499999999998,-4.075000000000003
191955,-49.875,-4.775000000000006
191956,-49.875,-4.7250000000000085
191957,-49.875,-4.675000000000011
191958,-49.875,-4.625
191959,-49.875,-4.575000000000003
191960,-49.875,-4.525000000000006
191961,-49.875,-4.4750000000000085
191962,-49.875,-4.425000000000011
191963,-49.875,-4.375
191964,-49.875,-4.325000000000003
